Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
South Africa,Wheat,2012,37476.0,495.0,26857.0,15.89
Uruguay,Wheat,2002,15011.0,1300.0,5184.5,17.06
Guyana,Maize,2007,17174.0,2387.0,246.5,27.3
Senegal,Cassava,1992,21496.0,686.0,384.0,25.09
India,Potatoes,2009,188103.0,1083.0,28707.01,26.55
Albania,Maize,2007,46732.0,1485.0,1006.57,16.67
Tunisia,Wheat,1997,11061.0,207.0,909.0,19.54
Mali,Yams,1995,40000.0,282.0,28.73,27.25
Ecuador,Potatoes,1992,77444.0,2274.0,2012.0,17.67
Brazil,Soybeans,1994,21632.0,1761.0,84312.78,20.77
Morocco,"Rice, paddy",1994,65000.0,346.0,10992.57,17.98
Iraq,Soybeans,1992,14800.0,216.0,692.0,21.52
Nepal,Potatoes,2006,130896.0,1500.0,128.73,15.92
Mozambique,"Rice, paddy",2002,2789.0,1032.0,17.4,21.96
Brazil,Wheat,1996,18334.0,1761.0,101621.67,17.83
India,Maize,2009,20238.0,1083.0,28707.01,25.73
Colombia,Cassava,1993,101888.0,3240.0,14961.81,22.29
Indonesia,Potatoes,1998,153432.0,2702.0,1597.0,27.72
Dominican Republic,Maize,1998,13001.0,1410.0,4375.0,27.14
India,Wheat,1998,24852.0,1083.0,49157.0,27.87
Pakistan,Potatoes,1997,112295.0,494.0,16936.0,23.76
Libya,Wheat,1990,12317.0,56.0,87.0,20.53
Uganda,Soybeans,1997,11053.0,1180.0,88.0,24.04
Mozambique,"Rice, paddy",2012,5589.0,1032.0,766.93,21.92
India,Potatoes,2007,164101.0,1083.0,27422.77,24.59
India,"Rice, paddy",1991,26271.0,1083.0,72133.0,25.06
Indonesia,Maize,2012,48987.0,2702.0,1597.0,27.48
Canada,Potatoes,2006,130482.0,537.0,36572.75,8.66
Pakistan,Potatoes,2010,226823.0,494.0,2968.44,23.75
Australia,Soybeans,1990,15718.0,534.0,17866.0,14.16
India,Potatoes,2004,188091.0,1083.0,35113.0,27.23
India,Sorghum,2006,8803.0,1083.0,37423.0,24.98
Colombia,Wheat,1993,18773.0,3240.0,14961.81,27.42
India,Sorghum,2008,10209.0,1083.0,14485.33,25.11
Australia,Maize,2009,58171.0,534.0,38065.68,20.65
Mozambique,Potatoes,2009,145000.0,1032.0,914.92,21.7
India,Sorghum,1996,9591.0,1083.0,56114.0,25.34
Turkey,Maize,2009,71878.0,593.0,37651.15,14.95
Belarus,Maize,1995,24545.0,618.0,8306.31,6.68
India,"Rice, paddy",2006,31759.0,1083.0,37423.0,24.72
Cameroon,Maize,1992,13974.0,1604.0,1137.56,24.6
Dominican Republic,Potatoes,1995,103563.0,1410.0,3449.0,26.82
India,Maize,1991,13763.0,1083.0,72133.0,26.2
Japan,Soybeans,1994,16223.0,1668.0,79821.18,16.33
India,Cassava,1997,221117.0,1083.0,52279.0,24.55
Spain,Potatoes,1993,183745.0,636.0,29408.0,11.12
Mali,Potatoes,2005,194956.0,282.0,14.84,28.13
South Africa,Sorghum,2001,23429.0,495.0,26857.0,18.92
Austria,Wheat,2001,52412.0,1110.0,3132.2,8.75
Ecuador,Wheat,2009,8617.0,2274.0,9666.87,17.76
Brazil,Sweet potatoes,1994,113070.0,1761.0,84312.78,24.71
Brazil,Soybeans,1995,21998.0,1761.0,17486.64,18.89
Ecuador,Cassava,2001,38000.0,2274.0,7344.0,21.51
Japan,Soybeans,2004,11930.0,1668.0,64688.88,16.33
Pakistan,Potatoes,2000,169078.0,494.0,27885.0,25.32
Pakistan,Maize,1998,17853.0,494.0,18406.0,23.11
Malawi,Potatoes,2006,133445.0,1181.0,202.35,20.63
Brazil,Maize,1991,18084.0,1761.0,58349.44,20.13
Japan,Wheat,1999,34544.0,1668.0,79821.18,15.79
Pakistan,Wheat,2008,24514.0,494.0,4946.79,23.21
Ghana,Maize,2004,15794.0,1187.0,134.25,27.02
Pakistan,Sorghum,1994,6011.0,494.0,6183.0,22.93
Morocco,Sorghum,2002,4982.0,346.0,14249.71,18.19
Pakistan,Potatoes,2000,169078.0,494.0,17486.64,27.73
Japan,Yams,2000,226577.0,1668.0,79821.18,15.67
Indonesia,Cassava,2010,202174.0,2702.0,1597.0,25.57
Romania,Potatoes,1993,148950.0,637.0,24252.0,10.78
Turkey,"Rice, paddy",1991,49505.0,593.0,24343.0,13.21
Dominican Republic,Sweet potatoes,2013,79812.0,1410.0,6316.61,26.51
Thailand,Soybeans,1991,13686.0,1622.0,18849.0,27.85
Kazakhstan,Maize,1998,26780.0,250.0,6416.14,3.25
Japan,Maize,1992,25180.0,1668.0,79821.18,15.26
Brazil,Maize,1992,22828.0,1761.0,67003.89,20.21
Uganda,Potatoes,1994,83636.0,1180.0,59.0,23.6
India,Maize,1997,17111.0,1083.0,52279.0,24.71
Pakistan,Maize,2004,28488.0,494.0,8903.48,25.55
India,Sorghum,2011,9487.0,1083.0,55540.0,24.35
Guinea,Plantains and others,1996,52410.0,1651.0,157.0,27.33
Ecuador,Sweet potatoes,2008,21244.0,2274.0,15396.14,17.16
India,"Rice, paddy",2006,31759.0,1083.0,37423.0,27.28
Poland,Potatoes,1991,167589.0,600.0,5422.0,7.9
Pakistan,Sweet potatoes,2011,99623.0,494.0,1979.27,23.36
Mexico,Maize,1997,23840.0,758.0,34468.93,21.51
United Kingdom,Wheat,2009,79284.0,1220.0,21324.22,9.9
Ukraine,Maize,1997,32628.0,565.0,42129.32,7.21
Indonesia,Cassava,1997,121718.0,2702.0,1597.0,27.62
Spain,Wheat,1994,21843.0,636.0,31244.0,17.51
Burkina Faso,Sweet potatoes,1999,84033.0,1083.0,93.43,28.45
India,"Rice, paddy",2004,29756.0,1083.0,35113.0,25.69
Kenya,Maize,1992,17271.0,630.0,3469.0,16.34
Pakistan,Potatoes,1993,122809.0,494.0,4945.0,23.08
Kenya,Cassava,1998,80569.0,630.0,4114.0,16.53
Iraq,Sorghum,2007,9722.0,216.0,1062.61,23.92
Colombia,Potatoes,2009,183793.0,3240.0,51435.13,21.51
Canada,Maize,1996,69141.0,537.0,35240.8,6.88
Bangladesh,Sorghum,2007,13462.0,2666.0,10962.31,25.95
Niger,"Rice, paddy",1994,22143.0,151.0,62.0,29.05
Argentina,Soybeans,1996,21051.0,591.0,54595.0,17.97
Dominican Republic,Sorghum,1998,24125.0,1410.0,4375.0,21.51
Spain,Sorghum,1991,55615.0,636.0,39147.0,16.58
Indonesia,Maize,2010,44359.0,2702.0,1597.0,27.25
Australia,Sweet potatoes,1993,132702.0,534.0,23899.0,16.71
Ukraine,"Rice, paddy",2001,36548.0,565.0,22415.17,8.42
Iraq,"Rice, paddy",2004,28409.0,216.0,828.62,20.0
India,Sweet potatoes,2000,97421.0,1083.0,44957.52,27.03
India,Soybeans,2006,10628.0,1083.0,37423.0,25.85
India,Sorghum,2013,8502.0,1083.0,45620.0,26.71
Ecuador,Potatoes,1999,93077.0,2274.0,14216.0,17.02
India,Sorghum,2000,7639.0,1083.0,44957.52,26.43
Colombia,Sorghum,2001,28509.0,3240.0,85515.3,22.5
Mexico,Maize,2011,29058.0,758.0,65961.1,21.55
Australia,Maize,2000,49360.0,534.0,33475.0,17.08
Indonesia,Soybeans,2005,13006.0,2702.0,1597.0,27.22
Papua New Guinea,Sorghum,2002,29997.0,3142.0,105.0,25.48
Brazil,"Rice, paddy",1990,18803.0,1761.0,49695.0,24.64
South Africa,"Rice, paddy",2002,23517.0,495.0,26857.0,15.88
Kenya,Wheat,1992,19359.0,630.0,3469.0,16.34
Mexico,Wheat,1990,42143.0,758.0,34468.93,19.27
Canada,Wheat,1995,22467.0,1083.0,32223.4,6.38
Egypt,Soybeans,1998,26207.0,51.0,4715.0,21.29
Nepal,Wheat,1999,16955.0,1500.0,101.39,15.78
Azerbaijan,Sorghum,2012,1500.0,447.0,516.35,13.0
India,Sorghum,1995,8235.0,1083.0,61257.0,27.03
India,Wheat,2002,27621.0,1083.0,42482.56,27.03
Spain,Wheat,2012,23718.0,636.0,48668.0,12.33
Cameroon,Wheat,2000,13309.0,1083.0,545.0,24.88
India,Sorghum,1991,6553.0,1083.0,72133.0,26.34
India,Sorghum,1999,8472.0,1083.0,46195.0,24.9
Bangladesh,"Rice, paddy",2007,40833.0,2666.0,10962.31,25.95
India,"Rice, paddy",1990,26125.0,1083.0,75000.0,25.58
Indonesia,Soybeans,2010,13726.0,2702.0,1597.0,25.57
Honduras,Soybeans,2009,20687.0,1976.0,4344.36,24.77
Cameroon,"Rice, paddy",1996,31391.0,1604.0,180.08,25.0
India,"Rice, paddy",1993,28303.0,1083.0,66388.0,27.04
Jamaica,"Rice, paddy",2013,42000.0,2051.0,909.71,27.41
India,"Rice, paddy",2008,32509.0,1083.0,14485.33,26.19
Malawi,Wheat,1996,8619.0,1181.0,173.19,20.47
Uganda,"Rice, paddy",1997,13333.0,1180.0,88.0,24.04
South Africa,Sweet potatoes,1991,36715.0,495.0,16582.0,15.56
Mexico,Cassava,1993,81739.0,758.0,34468.93,19.56
Mexico,Potatoes,1990,158256.0,758.0,34468.93,24.79
Argentina,Soybeans,2005,27287.0,591.0,65437.73,17.83
Sri Lanka,Sweet potatoes,2005,62205.0,1712.0,1742.41,26.73
India,Sweet potatoes,1992,82835.0,1083.0,70791.0,26.32
India,"Rice, paddy",2006,31759.0,1083.0,37423.0,27.15
Australia,"Rice, paddy",2013,102177.0,534.0,45177.18,18.09
Niger,Cassava,1998,159723.0,151.0,36.0,29.97
Chile,Maize,2005,112285.0,1522.0,9830.72,13.06
Canada,Maize,2000,62844.0,537.0,39667.0,5.14
Mauritania,Sweet potatoes,2001,10004.0,92.0,39.09,28.28
Greece,Potatoes,1993,202484.0,652.0,17486.64,17.53
Indonesia,"Rice, paddy",1994,43453.0,2702.0,1597.0,27.34
Brazil,Potatoes,1996,146506.0,1761.0,101621.67,24.28
Indonesia,Cassava,2009,187461.0,2702.0,1597.0,27.69
Eritrea,Maize,1999,7920.0,383.0,22.28,24.68
Zimbabwe,Potatoes,2010,166825.0,657.0,3305.17,21.17
Honduras,Sorghum,2008,11500.0,1976.0,5130.42,24.25
Indonesia,Maize,2008,40776.0,2702.0,1597.0,26.97
Uruguay,Maize,1998,33715.0,1300.0,4239.03,16.77
Indonesia,Soybeans,2010,13726.0,2702.0,1597.0,27.25
Pakistan,"Rice, paddy",1990,23151.0,494.0,5299.0,26.39
Mexico,Soybeans,2010,10925.0,758.0,63402.29,19.38
Portugal,Maize,1990,30334.0,854.0,9357.0,16.55
Canada,Soybeans,1992,23363.0,537.0,29387.0,8.77
South Africa,Sorghum,1998,27306.0,495.0,24304.0,16.11
Brazil,Sorghum,1992,17190.0,1761.0,67003.89,20.21
Saudi Arabia,Maize,1997,17531.0,59.0,2513.0,25.49
Ukraine,Sorghum,2006,18587.0,565.0,28832.6,7.88
India,Potatoes,1990,157136.0,1083.0,75000.0,25.54
Portugal,Sweet potatoes,1992,90000.0,854.0,6117.0,15.95
Haiti,Plantains and others,2013,51436.0,1440.0,27.85,27.2
Ecuador,Sweet potatoes,1997,38750.0,2274.0,7612.0,22.88
Portugal,Potatoes,1998,137551.0,854.0,14389.0,16.4
Japan,Wheat,1994,37182.0,1668.0,79821.18,16.33
South Africa,Sweet potatoes,1998,35722.0,495.0,24304.0,19.42
India,Maize,1993,16015.0,1083.0,66388.0,26.34
Morocco,Soybeans,2001,10000.0,346.0,13842.57,18.73
South Africa,Potatoes,1993,228678.0,495.0,16582.0,16.01
South Africa,Maize,2012,44905.0,495.0,26857.0,19.14
Ecuador,Maize,1999,11813.0,2274.0,14216.0,21.21
Indonesia,Potatoes,1992,143819.0,2702.0,825.0,26.96
Burkina Faso,Sweet potatoes,2000,133168.0,748.0,75.44,28.6
India,Wheat,2005,26016.0,1083.0,35342.0,26.83
India,Wheat,2009,29071.0,1083.0,28707.01,26.55
Australia,Wheat,1992,17812.0,534.0,22234.0,13.31
Japan,"Rice, paddy",1994,67703.0,1668.0,79821.18,13.78
Lithuania,Wheat,2005,37332.0,656.0,1048.5,6.5
Pakistan,Wheat,2000,24907.0,494.0,17486.64,26.71
Uruguay,Wheat,2000,25344.0,1300.0,3650.08,16.95
Japan,Sweet potatoes,2010,217531.0,1668.0,17486.64,15.87
Pakistan,Sorghum,1991,5866.0,494.0,5962.0,22.48
Mexico,Wheat,2007,50824.0,758.0,64501.28,20.17
Iraq,"Rice, paddy",2012,45468.0,216.0,1979.27,20.7
Argentina,"Rice, paddy",2002,57197.0,591.0,64134.56,17.58
Honduras,Cassava,1999,40120.0,1976.0,2387.0,24.41
Australia,Soybeans,2000,18714.0,534.0,17486.64,19.89
Bangladesh,Sweet potatoes,1991,96481.0,2666.0,1287.0,25.85
India,Wheat,2005,26016.0,1083.0,35342.0,26.72
Brazil,Potatoes,1995,152304.0,1761.0,92967.22,25.65
Morocco,Wheat,1999,8004.0,346.0,13028.29,17.68
Thailand,Cassava,1990,139159.0,1622.0,18849.0,27.96
Niger,"Rice, paddy",2009,43571.0,151.0,7.32,30.32
Pakistan,Sweet potatoes,1996,105177.0,494.0,11955.0,24.43
Saudi Arabia,Sorghum,1997,11469.0,59.0,2513.0,25.88
Morocco,Potatoes,1994,176522.0,346.0,10992.57,17.98
Libya,Maize,1990,10000.0,56.0,87.0,20.53
Kenya,Potatoes,1997,70425.0,630.0,5172.0,16.77
India,Sweet potatoes,2008,88943.0,1083.0,14485.33,26.83
India,Potatoes,1996,169913.0,1083.0,56114.0,25.63
India,Potatoes,2007,164101.0,1083.0,27422.77,26.0
Germany,Maize,1991,68432.0,700.0,32006.0,4.93
Pakistan,"Rice, paddy",1992,23686.0,494.0,5518.0,22.36
Azerbaijan,Wheat,2012,26144.0,447.0,516.35,13.0
Pakistan,Sweet potatoes,2001,104168.0,1083.0,11871.0,26.5
Zambia,Sorghum,1998,7082.0,1020.0,1670.0,21.32
Mexico,"Rice, paddy",1998,45108.0,758.0,34468.93,20.31
Belgium,Wheat,2011,84046.0,847.0,5740.44,11.69
Turkey,Soybeans,2011,38704.0,593.0,39534.43,19.36
Madagascar,Wheat,2007,24444.0,1513.0,93.88,20.02
Brazil,Maize,1993,25321.0,1761.0,75658.33,17.93
Spain,Sorghum,2010,51206.0,636.0,39043.0,12.01
Greece,Sorghum,2009,21040.0,652.0,3404.4,18.52
Indonesia,Soybeans,1991,11369.0,2702.0,3259.0,27.04
Japan,Maize,1995,25000.0,1668.0,79821.18,15.25
Mexico,Wheat,2001,47661.0,758.0,31373.3,15.98
Pakistan,Sorghum,2007,6045.0,494.0,5935.96,19.5
Japan,"Rice, paddy",1993,45783.0,1668.0,79821.18,14.93
Germany,Wheat,2013,79979.0,700.0,43756.1,10.12
Hungary,Maize,1994,38500.0,589.0,9574.0,11.58
South Africa,Maize,2013,42466.0,495.0,26857.0,14.98
Nepal,Maize,1991,15976.0,1500.0,60.11,21.51
Turkey,Sorghum,2007,32222.0,593.0,48715.51,14.98
Indonesia,"Rice, paddy",1993,43750.0,2702.0,1597.0,26.9
Mexico,Wheat,1995,37320.0,1083.0,34468.93,25.01
Mexico,Cassava,1996,77192.0,758.0,34468.93,16.08
Romania,Sorghum,1991,15750.0,637.0,19898.0,10.55
Canada,Wheat,2013,35943.0,537.0,81659.8,7.86
Mexico,"Rice, paddy",1994,42555.0,758.0,34468.93,21.46
Spain,Maize,1994,68566.0,636.0,31244.0,12.45
Mexico,Sorghum,2008,35965.0,758.0,61732.11,17.21
Saudi Arabia,Wheat,2012,59254.0,59.0,4996.2,27.02
Austria,Sorghum,2013,52447.0,1110.0,3108.6,10.03
Austria,Maize,1999,96000.0,1110.0,3418.6,9.17
Australia,Sweet potatoes,1994,140961.0,534.0,21057.0,16.43
Algeria,Sorghum,1991,24231.0,89.0,2461.8,16.26
Malawi,"Rice, paddy",1995,15635.0,1181.0,173.19,20.86
Ecuador,"Rice, paddy",1995,32622.0,2274.0,2658.0,22.19
Kazakhstan,Potatoes,2008,144356.0,250.0,7044.9,4.19
Lebanon,Sorghum,1995,15752.0,661.0,1221.0,19.35
Ukraine,Sorghum,2010,21394.0,1083.0,62534.6,8.97
Argentina,Cassava,2010,101000.0,591.0,105915.04,17.33
Indonesia,"Rice, paddy",1990,43018.0,2702.0,2432.0,26.79
South Africa,Maize,1990,22051.0,495.0,16582.0,18.91
Pakistan,Sweet potatoes,2002,100385.0,494.0,10881.83,19.7
Zambia,Wheat,1992,41004.0,1083.0,1080.0,21.85
South Africa,Sweet potatoes,1993,37333.0,495.0,16582.0,16.01
Turkey,Maize,1993,45455.0,593.0,28042.0,11.45
Mauritius,Potatoes,2000,222556.0,2041.0,535.66,24.0
Mexico,Sweet potatoes,2000,188160.0,758.0,34468.93,21.12
Brazil,Yams,1990,91489.0,1761.0,49695.0,24.64
Iraq,Maize,1994,21333.0,216.0,692.0,23.47
Ecuador,Wheat,2012,7995.0,2274.0,11469.74,17.46
India,Wheat,2001,27081.0,1083.0,43720.04,27.2
Pakistan,Sorghum,2002,5989.0,494.0,10881.83,27.0
Ecuador,Cassava,1990,54593.0,2274.0,2537.0,22.12
Canada,Maize,2001,66187.0,537.0,38456.0,6.46
Jamaica,Potatoes,1999,157082.0,2051.0,909.71,27.12
India,"Rice, paddy",2008,32509.0,1083.0,14485.33,26.83
Burundi,Soybeans,1994,8000.0,1274.0,84.45,21.25
Bulgaria,Maize,2008,41548.0,608.0,1846.0,9.9
Malawi,Potatoes,2008,146009.0,1181.0,624.52,20.42
Tajikistan,Potatoes,1996,107700.0,691.0,826.0,7.55
India,Wheat,1996,24828.0,1083.0,56114.0,25.9
India,Maize,1993,16015.0,1083.0,66388.0,25.97
Dominican Republic,"Rice, paddy",1992,89767.0,1410.0,4971.0,26.4
Pakistan,Maize,2011,39897.0,494.0,1979.27,27.02
Brazil,Potatoes,1992,140432.0,1761.0,67003.89,27.42
India,Sorghum,1990,8136.0,1083.0,75000.0,26.88
India,Wheat,2000,27785.0,1083.0,44957.52,25.62
Portugal,Wheat,2011,12002.0,854.0,14024.98,16.91
Australia,"Rice, paddy",2008,75988.0,534.0,42935.38,17.32
Mexico,Maize,2013,31941.0,758.0,59920.18,17.18
Iraq,Soybeans,2001,12000.0,216.0,837.47,20.8
Mexico,Sweet potatoes,2009,190454.0,758.0,61690.08,20.32
Ecuador,Plantains and others,1993,93053.0,2274.0,1844.0,22.15
Suriname,Maize,1993,20651.0,2331.0,188.0,26.83
Uruguay,"Rice, paddy",1996,64684.0,1300.0,3444.01,17.03
Pakistan,Soybeans,1997,12942.0,494.0,16936.0,22.14
Bulgaria,Soybeans,1993,6742.0,608.0,3777.25,9.0
Colombia,Yams,2011,111246.0,3240.0,53797.0,22.33
Mexico,Sweet potatoes,1990,167541.0,758.0,34468.93,22.63
South Africa,Maize,2004,30305.0,495.0,26857.0,21.11
Rwanda,Soybeans,2012,5862.0,1212.0,925.52,19.79
Central African Republic,Yams,2007,71650.0,1342.0,22.87,25.88
Canada,Soybeans,1996,25168.0,537.0,35240.8,5.25
Mexico,Sweet potatoes,2013,183965.0,758.0,59920.18,21.86
Egypt,Soybeans,1994,28828.0,51.0,4283.0,22.02
Romania,Maize,1994,31317.0,637.0,21811.0,12.7
Turkey,"Rice, paddy",2007,69084.0,1083.0,48715.51,18.6
Japan,Soybeans,1991,14013.0,1668.0,79821.18,15.38
Honduras,Cassava,1991,76776.0,1976.0,6289.7,24.61
Thailand,Maize,2012,43225.0,1622.0,69921.0,28.48
Indonesia,Sweet potatoes,2010,113272.0,2702.0,1597.0,27.55
India,Potatoes,2004,188091.0,1083.0,35113.0,25.59
Libya,Potatoes,2008,193333.0,56.0,3824.0,20.61
Thailand,Potatoes,1992,128571.0,1622.0,18849.0,27.55
Brazil,Soybeans,1991,15533.0,1761.0,58349.44,25.57
Bangladesh,Potatoes,1994,109570.0,2666.0,1594.5,25.91
Morocco,Sweet potatoes,2002,136703.0,346.0,14249.71,18.25
Netherlands,Maize,2000,110000.0,778.0,11382.84,10.75
Mexico,Soybeans,1998,15978.0,758.0,34468.93,19.08
Nicaragua,Maize,2002,13369.0,2280.0,5715.36,21.51
Peru,Cassava,2001,107528.0,1738.0,8414.17,16.95
Chile,Potatoes,2007,152389.0,1522.0,9830.72,5.51
Tajikistan,Wheat,1996,8566.0,691.0,826.0,7.55
India,Sorghum,1990,8136.0,1083.0,75000.0,25.64
India,Sweet potatoes,2009,90080.0,1083.0,28707.01,25.73
Mexico,Sorghum,2013,37350.0,758.0,59920.18,25.36
South Africa,Sorghum,1996,30774.0,495.0,19508.0,15.23
Mexico,Maize,1998,23429.0,758.0,34468.93,21.38
India,"Rice, paddy",1995,26972.0,1083.0,61257.0,26.01
India,Wheat,1997,26789.0,1083.0,52279.0,24.55
Ecuador,Cassava,1998,49242.0,2274.0,21500.0,22.59
Guyana,Maize,2012,13854.0,2387.0,427.73,27.42
India,Maize,2009,20238.0,1083.0,28707.01,26.55
Nepal,Wheat,1997,16072.0,1500.0,80.75,14.5
Colombia,Sorghum,1995,30640.0,3240.0,20156.23,22.27
Brazil,Cassava,1993,120628.0,1761.0,75658.33,21.94
Zambia,Sorghum,1992,3226.0,1020.0,1080.0,21.85
Japan,Wheat,2001,35546.0,1668.0,17486.64,15.97
Tunisia,Wheat,2013,14614.0,207.0,422.24,20.0
Nicaragua,Soybeans,2002,19825.0,2280.0,5715.36,27.0
Central African Republic,Sorghum,2000,6967.0,1342.0,22.87,25.4
Lebanon,Wheat,2004,29344.0,661.0,1816.0,19.72
Australia,"Rice, paddy",1991,88427.0,534.0,17866.0,17.85
Indonesia,Potatoes,2001,148495.0,2702.0,1597.0,27.13
India,"Rice, paddy",1998,28805.0,1083.0,49157.0,25.77
Egypt,Wheat,1996,56384.0,51.0,4499.0,21.88
Mexico,Maize,2009,32368.0,758.0,61690.08,25.72
Sudan,Maize,2012,16634.0,1712.0,2469.47,29.96
Mali,Soybeans,2004,17361.0,282.0,8.67,28.07
Pakistan,Potatoes,1990,104002.0,494.0,5299.0,27.0
Argentina,Sorghum,1998,48105.0,591.0,62397.0,17.23
Uganda,Potatoes,1991,71885.0,1180.0,72.0,23.3
India,Maize,2005,19385.0,1083.0,35342.0,25.72
India,Sweet potatoes,2011,92456.0,1083.0,55540.0,26.0
Egypt,"Rice, paddy",1992,76511.0,51.0,6156.0,21.11
El Salvador,"Rice, paddy",1994,43353.0,1784.0,3630.31,26.33
Greece,"Rice, paddy",1992,73611.0,652.0,7869.0,17.13
Indonesia,Potatoes,2005,164014.0,2702.0,1597.0,27.22
Ukraine,Soybeans,1993,8714.0,565.0,61843.46,6.89
Estonia,Wheat,2013,32754.0,626.0,567.0,7.28
India,Sweet potatoes,2002,85694.0,1083.0,42482.56,24.91
Egypt,Wheat,1997,55994.0,51.0,4607.0,20.52
Pakistan,Soybeans,2002,12647.0,494.0,10881.83,23.83
India,Cassava,1991,218925.0,1083.0,72133.0,25.74
Pakistan,Potatoes,2012,183405.0,1083.0,990.09,27.23
Tajikistan,Soybeans,2004,100.0,691.0,228.5,9.24
Mexico,Potatoes,1998,204955.0,758.0,34468.93,21.38
Australia,Sweet potatoes,1993,132702.0,534.0,23899.0,20.19
Mexico,Potatoes,1996,204570.0,758.0,34468.93,21.08
Mexico,Sweet potatoes,1995,174581.0,758.0,34468.93,20.39
Jamaica,Maize,1998,11436.0,2051.0,909.71,27.8
Morocco,Maize,2012,7648.0,346.0,13697.0,18.2
Guyana,Plantains and others,1991,29317.0,2387.0,289.9,21.51
South Africa,Sweet potatoes,2004,34248.0,495.0,26857.0,18.75
Brazil,"Rice, paddy",1997,27310.0,1761.0,110276.11,25.96
Germany,Maize,2011,106243.0,700.0,43754.35,10.56
Greece,Sweet potatoes,1999,184298.0,652.0,9635.0,18.82
Zambia,Cassava,2010,57968.0,1020.0,1670.0,21.34
Canada,Maize,1996,69141.0,537.0,35240.8,7.16
Italy,Soybeans,1996,36951.0,832.0,74617.2,12.28
Mexico,Wheat,2009,49688.0,758.0,61690.08,21.76
Slovenia,Maize,2000,58821.0,1083.0,1468.0,11.45
Burkina Faso,"Rice, paddy",2011,17676.0,748.0,843.0,29.03
Nepal,Soybeans,1991,5964.0,1500.0,60.11,14.94
India,Soybeans,1997,10789.0,1083.0,52279.0,24.77
Papua New Guinea,"Rice, paddy",2007,19694.0,3142.0,105.0,25.2
