Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Burkina Faso,Sweet potatoes,2010,102743.0,748.0,442.89,29.17
India,Maize,1998,17969.0,1083.0,49157.0,27.32
India,Maize,1991,13763.0,1083.0,72133.0,25.49
Pakistan,Sorghum,2001,6197.0,494.0,11871.0,25.18
Switzerland,Soybeans,1991,23437.0,1537.0,2055.9,7.24
Papua New Guinea,Yams,1992,178455.0,3142.0,121.0,25.3
Mali,Sorghum,2006,8393.0,282.0,11.87,27.62
Indonesia,Soybeans,2001,12181.0,2702.0,1597.0,25.43
Indonesia,Soybeans,2009,13483.0,2702.0,1597.0,25.54
Central African Republic,Cassava,1994,30988.0,1342.0,2.16,25.39
Rwanda,Sorghum,2013,14433.0,1212.0,1841.5,21.51
Argentina,Soybeans,2002,26304.0,1083.0,64134.56,17.58
South Africa,Sorghum,2004,28692.0,495.0,26857.0,15.49
Croatia,Soybeans,2002,27031.0,1113.0,2417.5,11.18
Burkina Faso,Yams,2002,83373.0,748.0,39.47,28.97
Sudan,Wheat,2013,19534.0,1712.0,2469.47,26.84
India,Sweet potatoes,2000,97421.0,1083.0,44957.52,26.13
Papua New Guinea,Cassava,1994,108571.0,3142.0,176.0,25.07
Argentina,Sweet potatoes,2001,155212.0,591.0,63700.17,18.42
Morocco,Potatoes,2000,180193.0,346.0,13435.43,18.16
Morocco,Wheat,2009,21398.0,346.0,13697.0,18.73
Mexico,"Rice, paddy",1994,42555.0,758.0,34468.93,25.05
Mexico,Soybeans,1997,15057.0,758.0,34468.93,20.99
Mauritius,"Rice, paddy",1991,50000.0,2041.0,788.43,24.14
India,Wheat,2010,28395.0,1083.0,40093.69,27.68
Egypt,Wheat,1991,48163.0,51.0,8255.0,20.64
Italy,Sweet potatoes,2000,114353.0,832.0,79447.0,8.13
Egypt,Sorghum,1991,49724.0,51.0,8255.0,20.64
Jamaica,Sweet potatoes,1991,108643.0,2051.0,1415.65,27.24
Uruguay,Wheat,2001,11488.0,1300.0,4433.04,17.61
Latvia,Wheat,2001,27080.0,641.0,367.4,6.5
Pakistan,Sweet potatoes,1995,100688.0,494.0,7681.0,24.58
Turkey,Wheat,2001,20765.0,593.0,25539.0,12.32
Bangladesh,"Rice, paddy",2010,43422.0,1083.0,13283.72,26.65
Zimbabwe,Sweet potatoes,1990,21538.0,657.0,5727.0,21.19
Nicaragua,Potatoes,2011,168339.0,2280.0,4932.05,26.94
Honduras,"Rice, paddy",1992,26931.0,1976.0,9904.59,24.77
Pakistan,Sorghum,2007,6045.0,494.0,5935.96,25.16
Colombia,Wheat,1996,21824.0,3240.0,18131.0,27.12
Greece,Maize,1990,96965.0,652.0,7420.0,18.05
India,Sorghum,1990,8136.0,1083.0,75000.0,24.78
Japan,Soybeans,2012,17994.0,1668.0,54716.4,15.53
Tajikistan,Sorghum,2011,7981.0,1083.0,264.6,8.45
Indonesia,Cassava,2010,202174.0,2702.0,1597.0,27.25
Brazil,"Rice, paddy",1994,23876.0,1761.0,84312.78,27.53
Bahamas,Maize,2013,74465.0,1292.0,268.2,25.88
Mexico,Soybeans,1994,18114.0,758.0,34468.93,22.83
Jamaica,Potatoes,1995,144129.0,2051.0,1445.12,27.4
Mexico,Maize,1994,22255.0,758.0,34468.93,21.46
Japan,Maize,1994,24852.0,1668.0,79821.18,16.41
Australia,Maize,1990,41821.0,534.0,17866.0,14.16
India,"Rice, paddy",2013,36070.0,1083.0,45620.0,21.51
Ukraine,"Rice, paddy",1992,37722.0,565.0,66772.0,8.07
Albania,"Rice, paddy",1991,28538.0,1485.0,121.0,15.36
Mexico,Sorghum,2013,37350.0,758.0,59920.18,21.51
Canada,Maize,2004,82410.0,537.0,36138.0,4.91
India,Sweet potatoes,1997,84850.0,1083.0,52279.0,24.71
India,Maize,1995,15946.0,1083.0,61257.0,25.5
India,Potatoes,1995,162720.0,1083.0,61257.0,21.51
Iraq,Soybeans,1996,13750.0,216.0,616.0,20.13
Mexico,Maize,1996,22387.0,758.0,34468.93,19.27
Mexico,Sorghum,2013,37350.0,758.0,59920.18,17.18
Burkina Faso,Potatoes,2011,19159.0,748.0,843.0,21.51
India,Potatoes,1990,157136.0,1083.0,75000.0,24.78
India,Maize,1992,16758.0,1083.0,70791.0,26.37
Dominican Republic,Plantains and others,2005,104137.0,1410.0,3515.56,27.03
India,Soybeans,1998,11001.0,1083.0,49157.0,27.32
Italy,Sweet potatoes,2008,200936.0,832.0,79643.0,7.91
Libya,Potatoes,2002,195000.0,56.0,5291.88,19.96
Kenya,Yams,1998,48926.0,630.0,4114.0,16.53
South Africa,Maize,2010,46736.0,495.0,26857.0,19.31
El Salvador,Potatoes,1998,215536.0,1784.0,3009.39,26.48
Italy,Sweet potatoes,1991,214905.0,832.0,88916.6,21.51
Austria,Maize,2006,96370.0,1110.0,17486.64,9.13
Mexico,Sweet potatoes,2006,212942.0,758.0,50891.95,23.33
Ecuador,Sorghum,1996,11725.0,2274.0,2407.0,17.23
Madagascar,Soybeans,2005,5968.0,1513.0,114.51,20.05
Pakistan,"Rice, paddy",1992,23686.0,494.0,5518.0,26.36
Spain,Sorghum,2002,37970.0,636.0,40727.0,17.51
Morocco,Wheat,1993,6808.0,1083.0,10585.43,17.11
Argentina,Sorghum,2010,48163.0,591.0,105915.04,17.84
Australia,Sorghum,2010,30279.0,534.0,42169.39,21.51
Mexico,Sorghum,2005,34544.0,758.0,51741.99,25.18
Colombia,Soybeans,2009,22000.0,3240.0,51435.13,22.87
Mauritania,Maize,2012,6904.0,92.0,26.41,27.77
Spain,Potatoes,1993,183745.0,636.0,29408.0,16.28
Lesotho,Maize,1993,8875.0,788.0,17486.64,14.95
Pakistan,"Rice, paddy",2000,30312.0,1083.0,27885.0,26.71
India,Maize,1992,16758.0,1083.0,70791.0,25.41
Uganda,Sweet potatoes,2012,40978.0,1180.0,88.0,24.03
Guatemala,Soybeans,2000,30548.0,1996.0,9665.14,19.47
India,"Rice, paddy",1993,28303.0,1083.0,66388.0,27.24
Guatemala,Sorghum,2000,12057.0,1996.0,9665.14,19.47
Eritrea,Sorghum,1998,11420.0,383.0,19.61,24.78
Brazil,Maize,1995,26005.0,1761.0,92967.22,18.89
South Africa,Sweet potatoes,2002,34918.0,495.0,26857.0,19.28
Suriname,Sweet potatoes,2004,126875.0,2331.0,1214.83,27.47
Brazil,Sweet potatoes,1992,104452.0,1761.0,67003.89,17.8
Azerbaijan,Soybeans,1998,11111.0,447.0,148.68,12.79
Uganda,Potatoes,2005,68023.0,1083.0,88.0,24.29
Bangladesh,Sweet potatoes,1997,93946.0,2666.0,2035.0,25.55
Australia,"Rice, paddy",2009,84609.0,534.0,38065.68,20.65
South Africa,Sweet potatoes,1998,35722.0,495.0,24304.0,19.42
Ecuador,Wheat,1996,6176.0,2274.0,2407.0,21.34
Turkey,"Rice, paddy",2008,75716.0,593.0,37640.2,18.47
El Salvador,Soybeans,2012,19231.0,1784.0,2595.16,26.04
Kenya,Yams,1992,74707.0,630.0,3469.0,16.34
Kazakhstan,Soybeans,2006,16578.0,250.0,3926.27,7.65
Canada,Maize,2007,85108.0,537.0,45140.03,7.07
Iraq,Maize,1997,19836.0,216.0,848.0,22.74
Pakistan,"Rice, paddy",1994,24333.0,494.0,6183.0,26.13
Central African Republic,Sorghum,2013,10529.0,1342.0,22.87,25.69
India,Maize,2002,16807.0,1083.0,42482.56,26.63
Japan,Wheat,2006,38351.0,1668.0,65248.26,15.43
Jamaica,Maize,2011,12747.0,2051.0,909.71,27.17
Turkey,Wheat,2012,26723.0,593.0,42610.59,18.54
Pakistan,Maize,1999,17169.0,494.0,20450.0,27.14
Jamaica,Cassava,1990,119102.0,2051.0,1415.65,27.28
Indonesia,Sweet potatoes,1991,95150.0,2702.0,3259.0,27.21
Cameroon,Yams,1991,50000.0,1604.0,99.09,24.99
Morocco,Soybeans,2001,10000.0,346.0,13842.57,18.56
Saudi Arabia,Wheat,2012,59254.0,59.0,4996.2,26.83
Mali,Cassava,2012,156860.0,282.0,1.52,27.39
Bulgaria,Maize,1994,28056.0,608.0,3648.5,10.23
Namibia,Wheat,2009,67214.0,285.0,56.0,20.02
Portugal,Yams,1993,102035.0,854.0,8985.0,15.33
Brazil,Sweet potatoes,1995,110676.0,1761.0,92967.22,27.34
Pakistan,Sorghum,2012,6203.0,494.0,990.09,27.23
Japan,"Rice, paddy",2006,63359.0,1668.0,65248.26,13.28
India,Sweet potatoes,1994,84823.0,1083.0,61357.0,25.87
Saudi Arabia,Sorghum,1990,12369.0,59.0,994.0,25.7
India,Soybeans,2006,10628.0,1083.0,37423.0,25.85
Guinea,Cassava,1994,70505.0,1651.0,39.0,27.03
Armenia,Potatoes,2004,161509.0,562.0,204.77,9.55
Mexico,Wheat,1992,39530.0,758.0,34468.93,15.71
Kenya,Sorghum,1996,5954.0,630.0,6344.0,16.44
Kenya,Sweet potatoes,1998,80590.0,630.0,4114.0,16.53
Zimbabwe,Wheat,2008,30097.0,657.0,3234.81,20.68
Canada,Maize,1990,68602.0,537.0,29568.0,21.51
Dominican Republic,Plantains and others,1996,81850.0,1410.0,3493.0,26.31
Indonesia,Soybeans,1991,11369.0,2702.0,3259.0,27.04
Lithuania,Wheat,2004,40276.0,656.0,1023.6,6.43
Nicaragua,Sorghum,2005,18323.0,2280.0,9391.92,27.2
Mexico,Soybeans,2001,16503.0,758.0,31373.3,22.6
Canada,Wheat,1998,22550.0,537.0,41275.6,7.0
Portugal,Sweet potatoes,1995,95537.0,854.0,11815.0,17.23
India,Maize,1997,17111.0,1083.0,52279.0,24.83
India,Sorghum,2011,9487.0,1083.0,55540.0,24.35
India,Maize,2007,23352.0,1083.0,27422.77,25.95
Romania,Sorghum,2009,23758.0,637.0,6548.7,12.47
Mexico,Sorghum,1998,33152.0,758.0,34468.93,19.08
Brazil,Sweet potatoes,1992,104452.0,1761.0,67003.89,17.8
Indonesia,Sweet potatoes,1993,93183.0,2702.0,1597.0,21.51
Papua New Guinea,Yams,2000,175000.0,3142.0,105.0,25.4
India,Sorghum,2000,7639.0,1083.0,44957.52,26.05
Germany,Soybeans,2007,10000.0,700.0,40740.64,10.88
Indonesia,Maize,1999,26629.0,2702.0,1597.0,27.17
El Salvador,Maize,1992,21989.0,1784.0,3940.77,26.22
Brazil,Wheat,1990,11540.0,1761.0,49695.0,25.76
India,Sweet potatoes,1990,79663.0,1083.0,75000.0,25.12
Lesotho,Maize,1999,9410.0,788.0,0.3,15.34
Saudi Arabia,Sorghum,1994,11477.0,59.0,994.0,26.08
Argentina,Soybeans,1995,20446.0,591.0,37842.0,17.62
Cameroon,Soybeans,1993,6000.0,1604.0,774.49,24.9
Guatemala,Cassava,2007,13334.0,1996.0,22883.17,19.9
Mexico,Sweet potatoes,1998,187500.0,758.0,17486.64,19.08
Indonesia,Maize,1991,21505.0,2702.0,3259.0,27.04
India,Maize,1998,17969.0,1083.0,49157.0,25.77
Pakistan,Potatoes,1994,133171.0,494.0,6183.0,21.51
Turkey,Maize,1998,42192.0,593.0,30162.0,11.72
Angola,Wheat,2007,10000.0,1010.0,40.0,24.24
Mexico,Wheat,2002,50999.0,758.0,16189.88,19.62
Romania,Potatoes,1994,118525.0,637.0,21811.0,12.7
Azerbaijan,"Rice, paddy",2010,23963.0,447.0,333.85,13.85
Malawi,Plantains and others,2007,94286.0,1181.0,524.46,20.67
Poland,Wheat,2012,41438.0,600.0,21885.99,8.48
Jamaica,"Rice, paddy",2010,47397.0,2051.0,17486.64,27.09
Greece,Maize,2013,106689.0,652.0,8081.72,19.36
Pakistan,Sorghum,1993,5821.0,494.0,4945.0,26.51
Guyana,Sweet potatoes,2000,20224.0,2387.0,17486.64,27.05
Colombia,Potatoes,2006,159033.0,3240.0,98328.63,22.6
Argentina,Sorghum,1991,33320.0,591.0,26156.0,17.86
Honduras,Sorghum,1992,12883.0,1976.0,9904.59,24.77
Guinea,Sorghum,2000,10565.0,1651.0,230.06,27.12
Brazil,Cassava,1991,126164.0,1761.0,58349.44,25.57
Tunisia,Wheat,2002,14144.0,207.0,706.18,19.74
Canada,Maize,2001,66187.0,537.0,38456.0,7.76
Mexico,Sweet potatoes,2004,218597.0,758.0,26433.14,24.92
Guatemala,"Rice, paddy",2011,28621.0,1996.0,16540.71,19.85
Malaysia,Sweet potatoes,1991,110000.0,2875.0,39406.48,27.04
Lebanon,Wheat,2007,22008.0,661.0,1816.0,20.04
South Africa,Sorghum,1996,30774.0,495.0,19508.0,18.49
Guinea,Potatoes,2004,61356.0,1651.0,327.49,27.56
Uganda,"Rice, paddy",2004,13011.0,1180.0,88.0,21.51
Armenia,Potatoes,1992,111301.0,562.0,8.0,7.44
Japan,"Rice, paddy",2005,66483.0,1668.0,63829.77,15.75
France,Soybeans,1991,24308.0,867.0,103434.0,10.6
Morocco,"Rice, paddy",1998,54108.0,346.0,12621.14,18.21
Brazil,Yams,1997,91773.0,1761.0,110276.11,20.77
India,Maize,2004,19073.0,1083.0,35113.0,27.29
Morocco,Sorghum,1998,7019.0,346.0,12621.14,18.21
Ecuador,Wheat,2001,6100.0,2274.0,7344.0,21.51
India,Maize,2012,25557.0,1083.0,52980.0,25.89
Brazil,Soybeans,1995,21998.0,1761.0,17486.64,18.89
Estonia,Wheat,2007,34746.0,626.0,460.0,6.97
Canada,Wheat,2001,19452.0,537.0,38456.0,21.51
India,"Rice, paddy",1999,29782.0,1083.0,46195.0,26.42
South Africa,Wheat,1994,17561.0,495.0,16582.0,18.48
Malaysia,Cassava,2004,202500.0,2875.0,39406.48,27.35
India,Sorghum,2011,9487.0,1083.0,55540.0,25.36
Tajikistan,Soybeans,1997,200.0,691.0,751.31,8.69
Pakistan,Wheat,1998,22376.0,494.0,18406.0,23.11
Australia,Sorghum,2012,33960.0,534.0,48687.88,14.27
Portugal,Wheat,1994,19667.0,854.0,9580.0,16.12
Ecuador,Potatoes,1996,84913.0,2274.0,2407.0,21.69
India,Potatoes,2004,188091.0,1083.0,35113.0,26.24
Jamaica,Cassava,2005,176320.0,2051.0,909.71,21.51
Ecuador,Cassava,1995,36456.0,2274.0,2658.0,21.96
Indonesia,Soybeans,2001,12181.0,1083.0,1597.0,27.52
Turkey,"Rice, paddy",2000,60492.0,593.0,33471.0,17.97
Ecuador,Sorghum,2005,14865.0,2274.0,18391.23,21.82
Haiti,Plantains and others,2004,63636.0,1440.0,27.85,27.37
Pakistan,Sorghum,2007,6045.0,494.0,5935.96,27.21
Mexico,Wheat,2012,56568.0,758.0,64512.22,20.61
Ecuador,Sweet potatoes,1999,56766.0,2274.0,14216.0,17.02
South Africa,Sweet potatoes,1998,35722.0,495.0,24304.0,16.11
Indonesia,"Rice, paddy",1995,43487.0,2702.0,1597.0,27.28
Australia,"Rice, paddy",2011,95441.0,534.0,47632.99,19.99
Lesotho,Sorghum,1992,6123.0,788.0,0.3,15.16
Indonesia,Potatoes,2002,155903.0,2702.0,1597.0,27.4
India,"Rice, paddy",2005,31537.0,1083.0,35342.0,21.51
Argentina,Sweet potatoes,1995,168000.0,591.0,37842.0,17.62
Burundi,Potatoes,2011,45493.0,1274.0,75.64,21.23
Kenya,Maize,1997,14713.0,630.0,5172.0,16.77
Albania,Maize,2005,45442.0,1485.0,880.64,15.67
Brazil,Maize,1996,24761.0,1761.0,101621.67,27.07
Montenegro,Wheat,2011,32024.0,241.0,75.0,11.25
Pakistan,Sorghum,2005,5998.0,494.0,7914.31,24.66
Japan,Yams,1995,197704.0,1668.0,79821.18,12.98
Indonesia,Sweet potatoes,1999,96698.0,2702.0,1597.0,26.82
Pakistan,"Rice, paddy",1997,28048.0,494.0,16936.0,22.14
Haiti,Plantains and others,2011,66250.0,1440.0,27.85,27.1
Uganda,Plantains and others,2000,58999.0,1180.0,88.0,23.75
Turkey,Maize,2004,55076.0,593.0,28831.0,12.26
South Africa,Sorghum,1995,20319.0,495.0,18025.0,19.23
Indonesia,Maize,2004,33439.0,2702.0,1597.0,27.42
India,Soybeans,2013,10123.0,1083.0,45620.0,26.12
India,Maize,2000,18216.0,1083.0,44957.52,24.69
Morocco,"Rice, paddy",1997,37256.0,346.0,12214.0,18.31
Japan,Soybeans,2007,16392.0,1668.0,61164.07,13.68
Argentina,Potatoes,1992,199039.0,591.0,26156.0,17.51
Zimbabwe,Sorghum,1996,4381.0,657.0,2538.0,20.7
South Africa,Maize,1993,22840.0,495.0,16582.0,16.01
Bangladesh,Potatoes,1999,112810.0,2666.0,2532.0,26.31
Australia,Maize,2002,54929.0,534.0,26651.0,14.08
Brazil,Sweet potatoes,1991,101504.0,1761.0,58349.44,25.57
Malaysia,Sweet potatoes,2011,119255.0,2875.0,41562.16,27.27
Bulgaria,Sorghum,2005,20400.0,608.0,2232.25,8.58
India,Sorghum,1999,8472.0,1083.0,46195.0,25.74
Chile,"Rice, paddy",2011,51899.0,1522.0,9830.72,6.27
Kenya,Plantains and others,1998,126087.0,630.0,4114.0,16.53
Sri Lanka,"Rice, paddy",2013,38897.0,1712.0,1235.31,27.03
Indonesia,Cassava,2007,166362.0,2702.0,17486.64,27.49
Angola,Wheat,2011,10959.0,1010.0,40.0,24.15
India,Maize,2004,19073.0,1083.0,35113.0,24.85
Sri Lanka,Sweet potatoes,1999,61575.0,1712.0,1766.91,26.32
Mexico,Sweet potatoes,2005,214928.0,758.0,51741.99,20.09
India,Potatoes,1998,146020.0,1083.0,49157.0,27.48
Zambia,Potatoes,1991,90909.0,1020.0,1080.0,20.84
India,"Rice, paddy",2004,29756.0,1083.0,35113.0,26.64
Canada,Wheat,1994,21275.0,537.0,29206.0,4.06
India,Sweet potatoes,2013,101288.0,1083.0,45620.0,25.44
Sri Lanka,Plantains and others,2001,118178.0,1712.0,1705.05,26.63
Egypt,"Rice, paddy",1991,74554.0,51.0,8255.0,21.65
Turkey,Sorghum,2006,26023.0,593.0,27421.0,11.12
Ecuador,Potatoes,2008,61416.0,2274.0,15396.14,17.16
Iraq,Maize,2000,7560.0,1083.0,548.0,20.28
India,Sweet potatoes,2002,85694.0,1083.0,42482.56,25.07
Brazil,Cassava,1996,117588.0,1761.0,101621.67,25.45
Pakistan,Maize,2009,34879.0,494.0,3957.61,25.37
Indonesia,Soybeans,2002,12360.0,2702.0,1597.0,27.49
India,Sorghum,1999,8472.0,1083.0,46195.0,21.51
Tunisia,Potatoes,2010,155462.0,207.0,422.24,19.76
Bangladesh,Sorghum,2009,13300.0,2666.0,13790.09,26.54
Australia,Sorghum,2012,33960.0,1083.0,48687.88,11.79
Malaysia,Maize,1997,18462.0,2875.0,39406.48,27.29
Morocco,Potatoes,1993,156153.0,346.0,10585.43,17.11
Spain,Wheat,1991,24592.0,636.0,39147.0,11.92
India,Maize,2000,18216.0,1083.0,44957.52,27.03
Indonesia,Soybeans,2002,12360.0,2702.0,1597.0,25.64
Spain,Soybeans,2002,26667.0,636.0,40727.0,17.51
Burkina Faso,Potatoes,2012,19320.0,748.0,843.0,28.67
France,Soybeans,1998,25506.0,867.0,107753.0,11.25
Indonesia,Soybeans,2002,12360.0,2702.0,1597.0,27.5
Qatar,Wheat,2012,22857.0,74.0,68.0,28.54
Brazil,Potatoes,1990,141084.0,1761.0,49695.0,24.64
Colombia,Yams,2002,113682.0,3240.0,84023.26,27.77
Qatar,Wheat,2007,23188.0,74.0,68.0,28.23
Haiti,Potatoes,2001,129412.0,1440.0,27.85,27.21
Bulgaria,Soybeans,2001,10000.0,608.0,2747.25,9.55
Croatia,Sorghum,2008,35023.0,1113.0,2388.0,11.09
Zambia,Potatoes,2013,158337.0,1020.0,1670.0,20.14
South Africa,Sorghum,2009,32339.0,495.0,26857.0,20.71
Iraq,Soybeans,2005,9214.0,216.0,873.01,19.96
Burundi,Soybeans,1994,8000.0,1274.0,84.45,21.25
Mexico,Sweet potatoes,2008,215028.0,758.0,61732.11,17.21
Brazil,Wheat,1995,15420.0,1761.0,92967.22,20.61
South Africa,Sweet potatoes,1990,35872.0,495.0,16582.0,20.56
Romania,Wheat,2001,30449.0,637.0,7871.1,11.9
Haiti,Sweet potatoes,2011,51166.0,1440.0,27.85,27.1
India,Soybeans,2010,13330.0,1083.0,40093.69,26.52
South Africa,Wheat,2007,30142.0,495.0,26857.0,18.98
Canada,Wheat,1995,22467.0,537.0,32223.4,8.49
Pakistan,Maize,2007,34265.0,494.0,5935.96,23.33
Mexico,Wheat,2012,56568.0,758.0,64512.22,21.51
Nicaragua,"Rice, paddy",2006,36392.0,2280.0,6889.26,27.35
Mexico,Sorghum,1991,31195.0,758.0,34468.93,16.42
Brazil,"Rice, paddy",1990,18803.0,1761.0,49695.0,25.29
India,Sorghum,2009,9621.0,1083.0,28707.01,26.55
Argentina,Sorghum,2000,46477.0,591.0,63265.78,16.98
Chile,Wheat,2011,58060.0,1522.0,9830.72,13.25
Namibia,Sorghum,1995,2933.0,285.0,56.0,20.76
Mexico,Potatoes,1992,168178.0,758.0,34468.93,21.0
Chile,Wheat,1995,35500.0,1522.0,15373.0,13.02
Egypt,Sorghum,2000,57885.0,51.0,4931.0,20.74
Argentina,Cassava,1994,100000.0,591.0,30195.0,18.17
Pakistan,Sweet potatoes,2004,113473.0,494.0,8903.48,19.93
Mauritius,Potatoes,1993,200875.0,2041.0,587.29,23.91
South Africa,Sweet potatoes,2005,33690.0,495.0,26857.0,16.29
Malawi,Cassava,2001,169416.0,1181.0,177.24,20.59
Ecuador,"Rice, paddy",2010,43399.0,2274.0,31637.12,17.79
India,Sorghum,1991,6553.0,1083.0,72133.0,26.7
Pakistan,Sorghum,1991,5866.0,494.0,5962.0,26.98
Brazil,Sweet potatoes,1991,101504.0,1761.0,58349.44,20.13
Kazakhstan,"Rice, paddy",1992,39915.0,250.0,17182.0,6.2
India,Soybeans,2010,13330.0,1083.0,40093.69,27.16
South Africa,"Rice, paddy",1991,21297.0,495.0,16582.0,21.51
Pakistan,"Rice, paddy",1992,23686.0,494.0,5518.0,24.31
Malawi,Soybeans,2012,10433.0,1181.0,775.83,20.42
Pakistan,Potatoes,2011,219196.0,494.0,1979.27,23.36
Central African Republic,"Rice, paddy",1995,15214.0,1342.0,22.87,25.5
Ecuador,Maize,2010,22348.0,2274.0,31637.12,17.79
Morocco,Soybeans,2002,10000.0,346.0,14249.71,18.25
Saudi Arabia,Wheat,2001,49081.0,59.0,3194.48,26.6
India,Sweet potatoes,1990,79663.0,1083.0,75000.0,25.54
Croatia,Maize,1998,52474.0,1113.0,2904.5,10.42
Indonesia,Soybeans,2008,13119.0,2702.0,1597.0,25.32
Germany,Maize,2001,88376.0,700.0,33423.49,9.19
Turkey,Wheat,1993,21642.0,593.0,28042.0,9.96
Pakistan,Maize,1992,13966.0,494.0,5518.0,26.91
Mauritius,Maize,2005,75397.0,2041.0,698.23,24.16
Chile,Sweet potatoes,2012,107692.0,1522.0,9830.72,13.48
Bahrain,Potatoes,2009,166667.0,83.0,12.59,27.24
South Africa,Sorghum,1999,22602.0,495.0,26098.8,21.64
Netherlands,Wheat,1996,89612.0,778.0,8923.0,8.32
Montenegro,Wheat,2007,24026.0,241.0,0.55,11.59
India,Cassava,1997,221117.0,1083.0,52279.0,25.09
Sudan,Sweet potatoes,2012,214286.0,1712.0,2469.47,29.96
Ecuador,Sorghum,2011,15838.0,2274.0,17529.44,22.11
Papua New Guinea,Potatoes,1999,42857.0,3142.0,105.0,25.38
India,Sorghum,1994,7786.0,1083.0,61357.0,25.71
Japan,"Rice, paddy",2001,66354.0,1668.0,78735.45,15.47
Mexico,Maize,2011,29058.0,758.0,65961.1,16.26
Mexico,"Rice, paddy",2005,50653.0,758.0,51741.99,16.93
India,Sorghum,2002,7602.0,1083.0,42482.56,26.63
Iraq,Sorghum,1999,10000.0,216.0,508.0,20.85
South Africa,Soybeans,2011,16986.0,495.0,26857.0,15.49
Argentina,Sweet potatoes,1993,122955.0,591.0,26156.0,17.53
Brazil,Potatoes,1991,140264.0,1761.0,58349.44,17.95
Germany,Wheat,1998,72035.0,700.0,33377.0,9.31
Romania,Sorghum,1992,5500.0,637.0,15134.0,11.55
Indonesia,Soybeans,1996,11915.0,2702.0,1597.0,27.0
India,Sweet potatoes,2001,88368.0,1083.0,43720.04,26.02
Uganda,Cassava,2011,48728.0,1180.0,88.0,23.89
Mexico,Soybeans,1992,18388.0,758.0,34468.93,21.92
France,Maize,2007,94821.0,867.0,77255.0,11.75
Turkey,Maize,1994,38181.0,593.0,24219.0,19.76
Indonesia,Sweet potatoes,2004,103053.0,2702.0,1597.0,26.97
India,Wheat,2005,26016.0,1083.0,35342.0,25.48
Canada,Soybeans,2010,29515.0,537.0,61050.0,7.11
Pakistan,"Rice, paddy",1993,27397.0,494.0,4945.0,27.25
Burkina Faso,Sweet potatoes,1999,84033.0,1083.0,93.43,28.45
Angola,Soybeans,2007,6883.0,1010.0,40.0,24.24
Dominican Republic,Potatoes,2007,216325.0,1410.0,5689.8,27.12
Australia,Maize,2011,57390.0,534.0,47632.99,12.16
Canada,Maize,2008,90623.0,537.0,53707.3,5.62
El Salvador,Plantains and others,1998,147857.0,1784.0,3009.39,26.48
India,"Rice, paddy",2011,35878.0,1083.0,55540.0,25.81
Mexico,Maize,2011,29058.0,758.0,65961.1,19.83
Armenia,Potatoes,1995,131196.0,562.0,23.9,9.76
Angola,Soybeans,2013,4405.0,1010.0,40.0,24.55
India,"Rice, paddy",1990,26125.0,1083.0,75000.0,25.54
France,Sorghum,2011,64627.0,867.0,61039.0,12.33
India,Potatoes,1997,193913.0,1083.0,52279.0,24.83
Argentina,Maize,2000,54329.0,591.0,63265.78,16.98
Portugal,"Rice, paddy",1997,57529.0,854.0,12750.0,17.1
India,Sorghum,2011,9487.0,1083.0,55540.0,21.51
