Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
India,Potatoes,2011,227240.0,1083.0,55540.0,24.35
Colombia,Yams,2011,111246.0,3240.0,53797.0,22.33
Peru,Cassava,2009,116481.0,1738.0,11531.33,17.4
Australia,Sorghum,1993,12834.0,534.0,23899.0,13.81
India,"Rice, paddy",2007,32924.0,1083.0,27422.77,27.31
India,Potatoes,2002,194173.0,1083.0,42482.56,27.03
Canada,Soybeans,2004,25939.0,537.0,36138.0,4.91
Indonesia,Cassava,2007,166362.0,2702.0,1597.0,26.88
Bahamas,Sweet potatoes,1994,31254.0,1292.0,484.59,25.73
Peru,Potatoes,1995,97817.0,1738.0,3134.0,17.26
India,Cassava,1990,205381.0,1083.0,75000.0,24.78
Uruguay,Maize,2005,41419.0,1300.0,9232.47,17.13
Brazil,Sweet potatoes,1993,107920.0,1761.0,75658.33,17.93
India,"Rice, paddy",2006,31759.0,1083.0,37423.0,26.99
Cameroon,Cassava,1993,131840.0,1604.0,774.49,24.9
Canada,Soybeans,2007,23010.0,537.0,45140.03,7.72
India,Maize,1994,14480.0,1083.0,61357.0,25.75
Iraq,Potatoes,2010,157177.0,216.0,1612.61,25.49
Hungary,"Rice, paddy",1993,26519.0,589.0,10197.0,10.22
South Africa,Sorghum,1993,21564.0,495.0,16582.0,16.01
Mali,Sweet potatoes,2009,191228.0,282.0,4.12,27.89
South Africa,Sorghum,2005,30058.0,495.0,26857.0,19.74
Australia,Sorghum,2001,25539.0,534.0,32710.0,17.85
Ecuador,"Rice, paddy",1993,34804.0,2274.0,1844.0,21.86
Brazil,Wheat,1994,15541.0,1761.0,84312.78,25.42
Brazil,Wheat,1996,18334.0,1761.0,101621.67,27.6
Ecuador,Soybeans,1995,10939.0,2274.0,2658.0,21.96
Kazakhstan,Wheat,1999,12868.0,250.0,4720.28,3.73
Netherlands,Maize,2000,110000.0,778.0,11382.84,10.75
Pakistan,"Rice, paddy",1994,24333.0,494.0,6183.0,24.78
Malawi,Plantains and others,2001,65714.0,1181.0,177.24,20.59
Australia,Soybeans,2007,19730.0,534.0,32446.25,12.83
Italy,Wheat,2012,41293.0,832.0,61889.0,21.51
Niger,Sorghum,1991,1449.0,151.0,62.0,29.4
Ghana,Yams,2002,129996.0,1187.0,89.88,26.92
Namibia,Sorghum,2012,2862.0,285.0,56.0,20.11
Nicaragua,"Rice, paddy",1996,34195.0,2280.0,2041.7,26.76
Nepal,Maize,1993,15984.0,1500.0,60.11,15.16
Jamaica,"Rice, paddy",2009,40541.0,2051.0,909.71,27.42
India,Wheat,2011,29886.0,1083.0,55540.0,27.29
Pakistan,Potatoes,2010,226823.0,494.0,2968.44,23.75
Spain,Wheat,2007,35692.0,636.0,39286.0,11.89
Croatia,Potatoes,2001,102106.0,1113.0,2539.25,10.74
Turkey,Wheat,1997,20174.0,593.0,34431.0,10.13
Kazakhstan,"Rice, paddy",2011,37152.0,250.0,10656.6,6.54
Japan,Soybeans,2009,15812.0,1668.0,60970.8,13.55
Brazil,Yams,1993,91471.0,1761.0,75658.33,21.94
Uganda,Plantains and others,2008,46017.0,1180.0,88.0,23.68
India,Sweet potatoes,1999,85744.0,1083.0,46195.0,25.1
Pakistan,Soybeans,2012,7901.0,494.0,990.09,27.23
India,"Rice, paddy",2009,32366.0,1083.0,28707.01,26.55
India,Soybeans,1990,10145.0,1083.0,75000.0,25.64
Ecuador,Sweet potatoes,1993,36276.0,2274.0,1844.0,21.86
India,Wheat,2007,27079.0,1083.0,27422.77,21.51
Pakistan,"Rice, paddy",1991,23199.0,494.0,5962.0,18.48
Peru,Sweet potatoes,2009,164141.0,1738.0,11531.33,17.4
Mexico,Soybeans,1994,18114.0,758.0,34468.93,19.79
Tunisia,Potatoes,1991,129412.0,207.0,909.0,18.41
United Kingdom,Wheat,1992,68194.0,1220.0,31077.0,9.54
Iraq,Wheat,1995,8052.0,216.0,816.0,23.32
Spain,Potatoes,1997,216815.0,636.0,34023.0,17.81
Bulgaria,Maize,2007,61244.0,608.0,1974.75,10.23
India,Sorghum,2005,7968.0,1083.0,17486.64,25.48
Jamaica,Sweet potatoes,1994,150512.0,2051.0,1415.65,27.48
Namibia,Wheat,1991,59000.0,285.0,39.0,19.92
Japan,Sweet potatoes,1999,226517.0,1668.0,79821.18,15.93
Lebanon,Maize,1990,16910.0,661.0,1221.0,19.4
Canada,Potatoes,2005,115053.0,537.0,36363.0,5.95
Canada,Maize,2001,66187.0,537.0,38456.0,8.47
Brazil,Maize,1994,23629.0,1761.0,84312.78,24.71
Morocco,Maize,2000,4000.0,346.0,13435.43,18.14
Albania,Wheat,1995,28703.0,1485.0,251.0,15.67
Dominican Republic,Cassava,2001,69763.0,1410.0,17486.64,26.8
South Africa,"Rice, paddy",2010,25885.0,495.0,26857.0,19.31
Indonesia,"Rice, paddy",1993,43750.0,2702.0,1597.0,26.88
Argentina,Soybeans,2005,27287.0,591.0,65437.73,17.32
Uganda,Soybeans,2010,6000.0,1180.0,88.0,24.14
Japan,Wheat,2006,38351.0,1668.0,65248.26,13.28
India,Wheat,1991,22814.0,1083.0,72133.0,24.62
India,Soybeans,2004,9082.0,1083.0,35113.0,26.24
Indonesia,"Rice, paddy",1990,43018.0,2702.0,2432.0,27.05
Ecuador,"Rice, paddy",2000,36812.0,2274.0,17948.0,21.34
India,Soybeans,1995,10121.0,1083.0,61257.0,25.24
Croatia,Maize,1995,49027.0,1113.0,3418.0,10.14
Mexico,"Rice, paddy",1996,45412.0,758.0,34468.93,21.08
Bangladesh,Maize,1999,12346.0,2666.0,2532.0,26.31
Indonesia,Potatoes,1993,158338.0,2702.0,1597.0,27.21
Qatar,Potatoes,1991,100909.0,74.0,3.0,26.77
Brazil,Sweet potatoes,1990,101661.0,1761.0,49695.0,25.29
South Africa,Sweet potatoes,1992,36324.0,495.0,16582.0,16.48
Libya,Wheat,1990,12317.0,56.0,87.0,20.53
Mexico,"Rice, paddy",1990,37418.0,758.0,34468.93,19.27
Ecuador,"Rice, paddy",2001,36000.0,2274.0,7344.0,21.88
France,Wheat,2007,62542.0,867.0,77255.0,11.75
Morocco,Wheat,1998,14184.0,346.0,12621.14,18.24
Bahamas,Maize,2001,30000.0,1292.0,375.89,25.23
India,Sorghum,1997,6920.0,1083.0,52279.0,24.71
India,"Rice, paddy",2007,32924.0,1083.0,27422.77,27.23
Ukraine,Sorghum,2005,26816.0,565.0,23021.7,8.39
Burkina Faso,Cassava,2004,22411.0,748.0,1.28,28.9
India,Soybeans,1996,10319.0,1083.0,56114.0,26.1
India,Soybeans,1995,10121.0,1083.0,61257.0,25.92
Bangladesh,Soybeans,2011,15898.0,2666.0,14798.28,25.8
India,Wheat,1993,23267.0,1083.0,66388.0,25.27
Indonesia,Sweet potatoes,2012,139290.0,2702.0,1597.0,27.48
India,Wheat,1990,21211.0,1083.0,75000.0,25.68
Cameroon,Potatoes,1993,21111.0,1604.0,17486.64,24.9
India,Sweet potatoes,2000,97421.0,1083.0,44957.52,27.23
Iraq,Potatoes,2009,113307.0,216.0,1429.27,23.87
India,Sweet potatoes,2008,88943.0,1083.0,14485.33,27.45
Mauritania,Sweet potatoes,2009,10005.0,92.0,4.29,27.57
Zimbabwe,Cassava,1995,39474.0,657.0,2599.0,21.57
South Africa,Maize,2009,49640.0,495.0,26857.0,18.67
Mexico,Soybeans,2012,17389.0,758.0,64512.22,17.2
Mali,Wheat,2002,25687.0,282.0,13.13,28.18
Armenia,Potatoes,2000,87349.0,562.0,69.85,9.68
Spain,Soybeans,2012,27713.0,636.0,17486.64,17.65
Guyana,"Rice, paddy",2013,49996.0,2387.0,358.72,27.3
India,Potatoes,2005,188908.0,1083.0,35342.0,25.09
Brazil,Soybeans,1992,20352.0,1761.0,67003.89,17.8
Pakistan,Potatoes,1998,136186.0,494.0,18406.0,24.91
Colombia,Maize,1991,15498.0,3240.0,16817.0,22.53
Dominican Republic,Sweet potatoes,2004,64152.0,1410.0,3713.96,26.71
Mali,"Rice, paddy",2001,20095.0,282.0,15.36,27.79
Greece,Soybeans,1993,24307.0,652.0,8826.0,17.53
Indonesia,"Rice, paddy",1999,42519.0,2702.0,1597.0,26.62
Brazil,Sweet potatoes,1994,113070.0,1761.0,84312.78,24.71
India,"Rice, paddy",2010,33587.0,1083.0,40093.69,25.54
Estonia,Potatoes,2011,178361.0,626.0,460.0,6.98
Zimbabwe,"Rice, paddy",2013,22581.0,657.0,2550.07,19.76
Guinea,Cassava,2002,71520.0,1651.0,278.77,27.53
Indonesia,Potatoes,1998,153432.0,2702.0,1597.0,27.72
Switzerland,Wheat,2007,59803.0,1537.0,2099.3,8.43
Indonesia,Cassava,2013,224601.0,2702.0,1597.0,25.48
Peru,Potatoes,1999,112513.0,1738.0,4029.0,16.65
Mexico,Cassava,2010,131579.0,758.0,63402.29,15.87
Nicaragua,"Rice, paddy",1995,37084.0,2280.0,876.0,27.2
Canada,Maize,1995,72528.0,537.0,32223.4,8.49
Spain,"Rice, paddy",1998,70657.0,636.0,35070.0,17.46
Australia,Sorghum,2009,35096.0,534.0,38065.68,19.01
Saudi Arabia,Sorghum,2004,21858.0,59.0,3705.6,26.2
Uganda,"Rice, paddy",2002,15000.0,1180.0,88.0,23.99
India,Wheat,1993,23267.0,1083.0,66388.0,26.32
Niger,Potatoes,2006,115357.0,151.0,21.12,29.78
Guinea,"Rice, paddy",1999,17135.0,1651.0,205.71,27.12
Ecuador,Plantains and others,1999,93936.0,2274.0,14216.0,21.43
Papua New Guinea,Sweet potatoes,1995,46000.0,3142.0,105.0,25.44
Iraq,Potatoes,2010,157177.0,216.0,1612.61,21.97
South Africa,Sweet potatoes,2011,30706.0,495.0,26857.0,15.49
Haiti,Sweet potatoes,1990,34921.0,1440.0,17.14,27.11
Papua New Guinea,Cassava,2004,100000.0,3142.0,105.0,25.23
South Africa,"Rice, paddy",1992,21503.0,495.0,16582.0,16.48
Spain,Soybeans,1996,19741.0,636.0,33236.0,17.01
Chile,Wheat,1994,35157.0,1522.0,15373.0,6.7
India,"Rice, paddy",2011,35878.0,1083.0,55540.0,27.29
Cameroon,Cassava,1991,162200.0,1604.0,99.09,24.99
India,Sorghum,2005,7968.0,1083.0,35342.0,26.3
Indonesia,Potatoes,2004,163870.0,2702.0,1597.0,27.42
Australia,Soybeans,1992,21141.0,534.0,22234.0,11.21
Kazakhstan,Sorghum,1998,7692.0,250.0,6416.14,6.94
Madagascar,Wheat,1997,25000.0,1513.0,139.89,19.97
Nepal,Potatoes,2006,130896.0,1500.0,128.73,15.92
United Kingdom,Wheat,1996,81315.0,1220.0,35579.0,7.71
Kenya,Sorghum,2005,12230.0,630.0,1578.0,17.28
Portugal,"Rice, paddy",1990,46142.0,854.0,9357.0,16.55
Mexico,Wheat,2002,50999.0,758.0,16189.88,21.5
Iraq,Maize,2001,23613.0,216.0,837.47,24.45
Argentina,Sorghum,2011,44029.0,1083.0,100424.62,17.58
Guinea,Maize,1991,10527.0,1651.0,80.0,27.22
Brazil,Cassava,1993,120628.0,1761.0,75658.33,20.49
Belgium,Maize,2013,111500.0,847.0,5905.6,10.36
India,Potatoes,2004,188091.0,1083.0,35113.0,25.69
Brazil,Sweet potatoes,1994,113070.0,1761.0,84312.78,21.91
Niger,Sorghum,2010,3919.0,151.0,11.49,30.32
Zambia,Soybeans,1990,8986.0,1020.0,1080.0,21.43
Pakistan,Maize,2007,34265.0,494.0,5935.96,25.16
Pakistan,Sweet potatoes,1998,108413.0,494.0,17486.64,24.91
Saudi Arabia,Sorghum,1999,13192.0,59.0,2853.74,26.75
Morocco,Sweet potatoes,2010,166600.0,346.0,13697.0,18.83
Libya,Potatoes,2008,193333.0,56.0,3824.0,20.61
Kazakhstan,"Rice, paddy",2007,33678.0,250.0,5575.89,7.78
India,Wheat,2009,29071.0,1083.0,28707.01,28.1
India,Wheat,2000,27785.0,1083.0,44957.52,26.49
India,Soybeans,2004,9082.0,1083.0,35113.0,26.24
Germany,Wheat,1997,72902.0,700.0,30414.0,9.27
Pakistan,Wheat,1993,19466.0,494.0,4945.0,27.72
Australia,Sweet potatoes,1995,155252.0,534.0,25598.0,13.14
Mozambique,Sorghum,2009,6224.0,1032.0,914.92,21.7
Thailand,Sorghum,2011,18436.0,1622.0,87191.0,27.56
Mexico,Cassava,2013,146398.0,758.0,59920.18,20.45
Bangladesh,"Rice, paddy",2012,44206.0,2666.0,13289.18,26.28
Zimbabwe,Sweet potatoes,1993,21429.0,657.0,1716.0,20.88
Malawi,Wheat,1998,7418.0,1181.0,131.59,20.92
Brazil,Potatoes,1990,141084.0,1761.0,49695.0,20.29
Sri Lanka,Soybeans,2006,16873.0,1712.0,1751.75,26.56
Ghana,Sorghum,2013,11369.0,1187.0,378.97,27.24
Indonesia,Cassava,1994,115946.0,2702.0,1597.0,26.56
Japan,Yams,2009,211519.0,1668.0,60970.8,15.93
Mexico,"Rice, paddy",1997,41365.0,758.0,34468.93,20.99
Niger,Maize,1991,6629.0,151.0,62.0,29.4
Lebanon,Potatoes,1998,200000.0,661.0,1816.0,20.19
Greece,Sorghum,1991,30000.0,652.0,7420.0,17.07
India,Maize,1997,17111.0,1083.0,52279.0,24.71
South Africa,Wheat,2012,37476.0,495.0,26857.0,21.24
Morocco,Sweet potatoes,1994,154663.0,346.0,10992.57,17.88
Uganda,Sweet potatoes,1999,43673.0,1180.0,88.0,23.52
Indonesia,Maize,1994,22091.0,2702.0,1597.0,26.97
Mexico,Sorghum,1994,29566.0,758.0,34468.93,22.83
Mexico,Cassava,2009,143440.0,758.0,61690.08,25.72
Pakistan,"Rice, paddy",1993,27397.0,494.0,4945.0,23.08
Ecuador,Soybeans,2002,19963.0,2274.0,1302.49,22.23
Mexico,Soybeans,2007,14121.0,758.0,64501.28,22.18
South Africa,Sorghum,2010,22671.0,495.0,26857.0,16.11
Mexico,Maize,2012,31874.0,758.0,64512.22,16.43
Saudi Arabia,Sorghum,2013,26199.0,59.0,5412.5,27.57
Australia,Soybeans,2001,14626.0,534.0,32710.0,20.21
Bangladesh,Maize,2001,32216.0,2666.0,3295.78,25.93
Bahrain,Potatoes,2011,171162.0,83.0,9.14,27.01
Albania,Soybeans,1990,7000.0,1485.0,121.0,16.37
Lithuania,Maize,2000,18464.0,656.0,688.06,7.69
Chile,Maize,2001,94306.0,1522.0,13156.09,6.41
Italy,Sorghum,2011,70972.0,832.0,70690.0,13.46
Italy,Soybeans,2012,27591.0,832.0,61889.0,8.05
Uganda,Soybeans,2002,10993.0,1180.0,88.0,23.99
Australia,Sweet potatoes,1990,137140.0,534.0,17866.0,20.06
Iraq,Soybeans,1994,13846.0,216.0,17486.64,23.47
Spain,Sweet potatoes,2000,149938.0,636.0,34597.0,21.51
Pakistan,Sweet potatoes,2005,112584.0,494.0,7914.31,26.8
Zambia,Soybeans,2000,17067.0,1020.0,1670.0,20.66
South Africa,Soybeans,2001,16862.0,495.0,26857.0,21.25
Uruguay,Sweet potatoes,1992,67758.0,1300.0,2072.03,16.7
Mauritania,Sweet potatoes,1995,9988.0,92.0,39.09,27.7
Mexico,Cassava,2006,137648.0,758.0,50891.95,23.33
Australia,"Rice, paddy",2009,84609.0,534.0,17486.64,19.01
Indonesia,"Rice, paddy",1995,43487.0,2702.0,1597.0,27.08
Eritrea,Potatoes,2000,70012.0,383.0,24.96,24.76
India,"Rice, paddy",2007,32924.0,1083.0,27422.77,25.66
Peru,Plantains and others,2005,119628.0,1738.0,10227.74,17.02
Dominican Republic,Yams,2011,67133.0,1410.0,6316.61,26.79
Colombia,Soybeans,1999,20361.0,3240.0,66088.0,26.77
Japan,"Rice, paddy",2013,67280.0,1668.0,52794.3,13.91
India,Maize,2009,20238.0,1083.0,28707.01,27.82
Burkina Faso,"Rice, paddy",2013,21993.0,748.0,843.0,29.41
Burundi,"Rice, paddy",1996,27873.0,1274.0,207.1,21.18
Mali,Cassava,1998,109509.0,282.0,22.05,28.08
Sri Lanka,Cassava,2011,120967.0,1712.0,1290.31,26.65
India,Maize,1995,15946.0,1083.0,61257.0,24.64
Honduras,Potatoes,1991,126721.0,1976.0,6289.7,24.61
Canada,Wheat,2013,35943.0,537.0,81659.8,7.86
Niger,Wheat,1999,21115.0,151.0,26.0,29.65
Australia,"Rice, paddy",2013,102177.0,534.0,45177.18,14.74
Haiti,Yams,2004,54972.0,1083.0,27.85,27.37
Hungary,Wheat,2008,50024.0,589.0,12084.0,11.55
Papua New Guinea,Potatoes,2013,61538.0,3142.0,105.0,25.44
Bangladesh,Sweet potatoes,1991,96481.0,2666.0,1287.0,25.85
Mexico,Cassava,2002,150988.0,758.0,16189.88,19.62
Japan,"Rice, paddy",2008,67786.0,1668.0,58750.0,13.31
Mexico,Soybeans,1996,11429.0,758.0,34468.93,17.2
Chile,Sweet potatoes,2000,70002.0,1522.0,14264.54,12.99
Turkey,Sorghum,2006,26023.0,593.0,27421.0,19.44
Thailand,Cassava,1994,138073.0,1622.0,20448.0,27.76
Pakistan,Sweet potatoes,1990,92141.0,494.0,5299.0,24.81
Cameroon,Yams,1993,60000.0,1604.0,774.49,24.9
Canada,Maize,2010,97385.0,537.0,61050.0,8.64
Mexico,"Rice, paddy",1990,37418.0,758.0,34468.93,19.63
Slovenia,Maize,2005,82883.0,1162.0,1383.88,9.62
Rwanda,"Rice, paddy",2005,44673.0,1212.0,222.92,20.29
Cameroon,Plantains and others,2012,108526.0,1604.0,1372.47,25.18
Colombia,"Rice, paddy",1992,40960.0,3240.0,15305.94,27.38
Mexico,"Rice, paddy",2012,56231.0,758.0,64512.22,21.52
Egypt,Sorghum,2007,56763.0,51.0,9105.0,22.36
Romania,Sorghum,2011,31313.0,637.0,6582.9,11.26
Suriname,Soybeans,2010,14000.0,2331.0,1286.65,27.7
Italy,Soybeans,1997,38018.0,832.0,84799.0,8.18
India,Potatoes,1991,162540.0,1083.0,72133.0,25.85
Zambia,Cassava,2005,58667.0,1020.0,1670.0,21.97
Indonesia,"Rice, paddy",1998,41974.0,2702.0,1597.0,27.77
India,Potatoes,2006,185920.0,1083.0,37423.0,24.72
Libya,Wheat,2011,7784.0,56.0,3548.0,20.29
Sri Lanka,"Rice, paddy",1997,32451.0,1712.0,1622.4,26.66
Azerbaijan,"Rice, paddy",1996,36917.0,447.0,148.68,11.96
Belgium,Wheat,2013,89349.0,847.0,5905.6,10.36
Niger,Sweet potatoes,2010,161324.0,151.0,11.49,30.32
Pakistan,Sweet potatoes,1999,112339.0,494.0,20450.0,23.8
Mexico,Sorghum,2001,33800.0,758.0,31373.3,22.6
Peru,Sweet potatoes,1997,181629.0,1738.0,4307.0,18.62
Peru,Sweet potatoes,1999,168136.0,1738.0,4029.0,16.65
Canada,Soybeans,1991,24415.0,537.0,29477.5,5.46
Ukraine,Wheat,2011,33533.0,565.0,79491.7,8.48
India,Soybeans,1991,7825.0,1083.0,72133.0,25.49
India,Potatoes,2013,227606.0,1083.0,45620.0,26.12
Montenegro,Potatoes,2010,145964.0,241.0,66.0,11.25
Spain,Potatoes,1990,196487.0,636.0,39562.0,12.68
Mexico,Wheat,1991,41272.0,758.0,34468.93,21.2
India,Sorghum,1990,8136.0,1083.0,75000.0,26.63
India,Potatoes,2000,186443.0,1083.0,44957.52,26.49
Canada,Maize,2009,83723.0,537.0,54529.4,6.28
Guatemala,"Rice, paddy",2004,26236.0,1996.0,11959.92,19.85
India,Sorghum,2013,8502.0,1083.0,45620.0,27.37
Pakistan,Sorghum,2001,6197.0,494.0,11871.0,23.62
Dominican Republic,Plantains and others,1999,97323.0,1410.0,5398.0,26.66
Brazil,Sorghum,1991,14834.0,1761.0,58349.44,20.13
Zimbabwe,Sweet potatoes,2000,21333.0,657.0,2953.36,20.28
Italy,Maize,2013,86989.0,832.0,55633.0,13.6
Turkey,"Rice, paddy",1998,52601.0,593.0,30162.0,12.56
Morocco,Wheat,2004,18082.0,346.0,17486.64,18.21
Colombia,Yams,2006,105600.0,3240.0,98328.63,27.51
Japan,Wheat,1996,30164.0,1668.0,79821.18,14.8
Australia,"Rice, paddy",1990,88000.0,534.0,17866.0,20.06
Indonesia,Soybeans,2001,12181.0,2702.0,1597.0,26.81
India,Maize,1990,15178.0,1083.0,75000.0,25.16
Egypt,"Rice, paddy",2013,95865.0,51.0,13653.0,21.44
Mexico,Maize,2012,31874.0,758.0,64512.22,23.5
Sri Lanka,Soybeans,2001,9688.0,1712.0,1705.05,26.63
Mauritius,Maize,2001,72037.0,2041.0,603.16,24.49
Pakistan,Potatoes,2008,164550.0,494.0,4946.79,24.89
Armenia,Wheat,1998,20651.0,562.0,50.92,10.28
Tajikistan,Wheat,2013,29735.0,691.0,264.6,10.1
India,Soybeans,2006,10628.0,1083.0,37423.0,24.72
India,"Rice, paddy",2009,32366.0,1083.0,28707.01,24.87
Ecuador,Plantains and others,2011,51321.0,2274.0,17529.44,17.42
Eritrea,Wheat,2007,8395.0,383.0,27.63,24.7
Germany,Maize,2005,92139.0,700.0,36386.27,5.01
India,Sweet potatoes,2011,92456.0,1083.0,17486.64,25.63
Sweden,Wheat,1999,60236.0,624.0,1602.0,8.02
France,"Rice, paddy",2000,58358.0,867.0,97878.0,11.74
India,"Rice, paddy",2005,31537.0,1083.0,17486.64,26.3
Ecuador,Potatoes,2013,73131.0,2274.0,6471.77,21.69
Pakistan,Soybeans,2012,7901.0,494.0,990.09,23.1
Haiti,"Rice, paddy",2005,20270.0,1440.0,27.85,27.35
Romania,Soybeans,1995,14701.0,637.0,20113.0,11.21
Thailand,Potatoes,2002,120717.0,1622.0,40925.33,27.98
Mexico,Maize,1997,23840.0,758.0,17486.64,20.99
Armenia,Maize,2008,53424.0,562.0,218.2,9.51
Mexico,Sweet potatoes,2006,212942.0,758.0,50891.95,19.53
Mexico,Sorghum,1994,29566.0,758.0,34468.93,25.05
Japan,Soybeans,2005,16791.0,1668.0,63829.77,12.99
Morocco,Sorghum,2001,5845.0,346.0,13842.57,18.73
Guinea,Sorghum,1996,12605.0,1651.0,157.0,27.33
South Africa,Maize,2000,28492.0,495.0,26857.0,21.51
Brazil,Yams,1997,91773.0,1761.0,110276.11,20.77
Greece,Sorghum,1996,36635.0,652.0,7296.0,17.46
Greece,Soybeans,1997,22651.0,652.0,9223.0,17.35
Turkey,"Rice, paddy",2013,81380.0,593.0,39440.0,13.27
Central African Republic,"Rice, paddy",2011,16000.0,1342.0,22.87,25.23
Italy,Soybeans,1999,35329.0,832.0,81583.0,7.64
Mexico,Sorghum,1995,30385.0,758.0,34468.93,16.85
South Africa,Sweet potatoes,1998,35722.0,495.0,24304.0,21.22
Burkina Faso,Potatoes,2000,21233.0,748.0,75.44,28.6
