Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Australia,Soybeans,1991,15551.0,534.0,17866.0,13.77
Bangladesh,"Rice, paddy",2007,40833.0,2666.0,10962.31,25.95
Mexico,Sweet potatoes,1992,202929.0,758.0,34468.93,21.0
Central African Republic,Potatoes,2004,20308.0,1342.0,22.87,25.67
Mali,"Rice, paddy",2010,21044.0,282.0,3.84,28.18
South Africa,Maize,1998,21611.0,495.0,24304.0,19.42
Japan,Maize,1996,24510.0,1668.0,79821.18,15.32
Morocco,Maize,2012,7648.0,346.0,13697.0,18.24
Guatemala,Maize,2004,21307.0,1996.0,11959.92,19.85
Zambia,Wheat,2001,66667.0,1020.0,1670.0,20.9
Guatemala,Sweet potatoes,2000,62500.0,1996.0,9665.14,19.47
India,Sorghum,1994,7786.0,1083.0,61357.0,26.03
Guatemala,Wheat,1996,21020.0,1996.0,12004.33,19.48
France,Wheat,2010,70405.0,867.0,61903.0,10.41
Brazil,Sweet potatoes,1996,86415.0,1761.0,101621.67,20.18
Spain,Sorghum,1995,42969.0,636.0,27852.0,17.33
Uruguay,"Rice, paddy",2008,78989.0,1300.0,13335.22,21.51
Azerbaijan,Maize,2006,45777.0,447.0,148.68,12.66
Brazil,Potatoes,1993,146090.0,1761.0,75658.33,21.51
Turkey,Soybeans,1999,27500.0,593.0,33089.0,15.0
Bangladesh,Sweet potatoes,1994,95373.0,2666.0,1594.5,25.91
Brazil,Sorghum,1990,17150.0,1761.0,49695.0,17.77
Slovenia,Soybeans,2001,27368.0,1162.0,1387.0,10.74
Colombia,Soybeans,2011,21766.0,3240.0,53797.0,27.18
Turkey,"Rice, paddy",2001,61017.0,593.0,25539.0,13.16
Egypt,Soybeans,2010,28453.0,51.0,11590.0,22.46
Kenya,"Rice, paddy",2007,28715.0,630.0,1578.0,16.6
Kazakhstan,Maize,2005,41546.0,250.0,3666.62,7.07
Croatia,Maize,1997,58802.0,1113.0,3026.25,10.18
Indonesia,Soybeans,2004,12801.0,2702.0,1597.0,27.42
Pakistan,Maize,1999,17169.0,494.0,20450.0,25.5
Canada,Maize,2008,90623.0,537.0,53707.3,5.62
India,Maize,2004,19073.0,1083.0,35113.0,25.59
Iraq,Sorghum,2006,10000.0,216.0,824.14,20.12
Japan,Yams,2007,230788.0,1668.0,61164.07,13.68
Zambia,Sweet potatoes,1995,21250.0,1020.0,716.0,21.86
Pakistan,Potatoes,2001,164180.0,494.0,11871.0,25.18
Japan,Soybeans,2007,16392.0,1668.0,61164.07,13.68
India,Soybeans,2012,13530.0,1083.0,52980.0,25.88
Burundi,Cassava,2001,89591.0,1274.0,72.56,21.24
Mozambique,Cassava,1993,41681.0,1032.0,102.26,21.51
Saudi Arabia,Sorghum,1996,11513.0,59.0,994.0,26.28
Mauritius,Potatoes,2010,203649.0,2041.0,731.46,24.67
Burundi,Wheat,2004,8326.0,1274.0,508.26,21.71
Pakistan,Sorghum,1992,5910.0,494.0,5518.0,21.51
Pakistan,"Rice, paddy",1998,28930.0,494.0,18406.0,23.11
Brazil,Soybeans,1996,22493.0,1761.0,101621.67,25.45
Peru,Soybeans,2001,14919.0,1738.0,8414.17,16.95
Japan,Yams,1992,188269.0,1668.0,79821.18,15.26
India,Sorghum,1992,9820.0,1083.0,70791.0,26.82
Slovenia,Potatoes,1996,193000.0,1162.0,953.0,9.24
India,Wheat,2005,26016.0,1083.0,35342.0,25.48
Guatemala,Cassava,2009,12531.0,1996.0,17486.64,19.99
Armenia,Maize,2011,54257.0,562.0,278.72,8.93
Mexico,Sweet potatoes,2002,184236.0,758.0,16189.88,19.93
Japan,Yams,2000,226577.0,1668.0,79821.18,15.92
Japan,Yams,2013,217415.0,1668.0,52794.3,16.54
Zimbabwe,Cassava,1991,40000.0,657.0,6753.0,21.51
Canada,Potatoes,2002,111652.0,537.0,34226.0,9.45
Chile,"Rice, paddy",2009,53763.0,1522.0,9830.72,13.04
India,Sweet potatoes,2011,92456.0,1083.0,55540.0,27.41
Malaysia,"Rice, paddy",1997,30676.0,2875.0,39406.48,27.29
Pakistan,"Rice, paddy",2001,27542.0,1083.0,11871.0,23.62
Mexico,Cassava,2000,113284.0,758.0,34468.93,21.12
Canada,Potatoes,2006,130482.0,537.0,36572.75,8.31
Pakistan,"Rice, paddy",2001,27542.0,494.0,11871.0,19.79
Hungary,Potatoes,1993,133100.0,589.0,10197.0,10.22
Indonesia,Potatoes,2009,165123.0,2702.0,1597.0,27.63
India,Sorghum,2002,7602.0,1083.0,42482.56,27.35
Portugal,Sweet potatoes,2001,83626.0,854.0,15503.0,16.2
Mexico,"Rice, paddy",1997,41365.0,758.0,34468.93,17.46
Azerbaijan,Potatoes,1994,82623.0,447.0,148.68,11.32
Iraq,Potatoes,1990,166681.0,216.0,692.0,19.76
Rwanda,Yams,1993,53333.0,1212.0,127.4,19.53
India,"Rice, paddy",1990,26125.0,1083.0,75000.0,25.64
Germany,Maize,2005,92139.0,700.0,36386.27,9.58
Indonesia,Soybeans,1990,11149.0,1083.0,2432.0,27.11
Finland,Potatoes,1995,221053.0,536.0,1041.0,5.63
Brazil,Sorghum,1991,14834.0,1761.0,58349.44,21.43
Guyana,Cassava,2007,109103.0,2387.0,246.5,27.3
Lesotho,Potatoes,1994,155556.0,788.0,0.3,14.22
Senegal,Maize,2010,15384.0,686.0,695.86,26.1
Albania,Wheat,2001,28220.0,1485.0,628.79,16.59
Cameroon,Plantains and others,2001,62064.0,1604.0,687.0,25.01
Honduras,Soybeans,2008,20598.0,1976.0,5130.42,24.25
Mexico,"Rice, paddy",2001,42576.0,758.0,31373.3,22.6
India,Maize,2010,25401.0,1083.0,40093.69,26.51
Haiti,Sweet potatoes,2006,34771.0,1440.0,27.85,27.41
Pakistan,Soybeans,1996,12636.0,494.0,11955.0,18.72
Thailand,Wheat,2005,7816.0,1622.0,43831.0,27.92
Angola,Maize,2007,5091.0,1010.0,40.0,24.24
Mexico,Wheat,2008,50134.0,758.0,61732.11,21.02
Pakistan,Potatoes,2010,226823.0,494.0,2968.44,23.75
Australia,Sweet potatoes,1994,140961.0,534.0,17486.64,19.17
Madagascar,Soybeans,1990,10417.0,1513.0,128.41,19.62
Pakistan,Maize,1990,14014.0,494.0,5299.0,23.14
Japan,Soybeans,2006,16129.0,1668.0,65248.26,13.28
Germany,Maize,2002,93755.0,700.0,34431.72,6.26
Nicaragua,Maize,2010,13393.0,2280.0,12242.19,27.01
India,"Rice, paddy",1991,26271.0,1083.0,72133.0,25.74
Canada,Soybeans,2012,30294.0,537.0,73508.9,7.85
Argentina,Cassava,1990,100000.0,591.0,26156.0,21.51
India,"Rice, paddy",1994,28645.0,1083.0,61357.0,26.55
Honduras,Wheat,1998,5000.0,1976.0,3495.0,25.37
Bahamas,Maize,2002,30500.0,1292.0,384.23,25.79
United Kingdom,Wheat,1990,69712.0,1220.0,29517.0,8.68
Canada,Potatoes,1999,110517.0,537.0,44293.0,8.29
Mexico,Cassava,2011,127352.0,758.0,65961.1,23.55
Guinea,Cassava,2010,84900.0,1651.0,556.24,27.8
Madagascar,Soybeans,1996,6208.0,1513.0,152.01,19.71
Ireland,Wheat,1991,78646.0,1118.0,2014.0,9.07
South Africa,Potatoes,1991,200188.0,495.0,16582.0,15.56
Guatemala,Cassava,2004,14833.0,1996.0,11959.92,19.85
Turkey,Potatoes,1994,229189.0,593.0,24219.0,11.7
Armenia,Wheat,1995,25480.0,562.0,23.9,9.76
Italy,Soybeans,2008,32121.0,832.0,79643.0,7.91
France,Sorghum,2005,51495.0,867.0,78265.0,11.55
Mozambique,"Rice, paddy",2011,11366.0,1032.0,766.93,21.69
Brazil,Soybeans,1997,22977.0,1761.0,110276.11,25.96
India,"Rice, paddy",2004,29756.0,1083.0,35113.0,26.24
Namibia,Wheat,1991,59000.0,285.0,39.0,19.92
Canada,Potatoes,1999,110517.0,537.0,44293.0,7.75
Indonesia,"Rice, paddy",1999,42519.0,2702.0,1597.0,27.17
Brazil,Yams,1994,91667.0,1761.0,84312.78,20.77
El Salvador,"Rice, paddy",2009,69016.0,1784.0,3333.88,26.21
Canada,Maize,2008,90623.0,537.0,53707.3,7.3
India,Wheat,2000,27785.0,1083.0,44957.52,27.03
South Africa,Soybeans,2005,18167.0,495.0,26857.0,16.29
Mali,Wheat,2011,34378.0,282.0,3.25,27.79
Indonesia,Sweet potatoes,2005,104128.0,2702.0,1597.0,25.59
Ukraine,"Rice, paddy",1999,29041.0,565.0,32272.25,8.97
Pakistan,Maize,2000,17086.0,494.0,27885.0,23.6
Belarus,Potatoes,1999,113330.0,618.0,8306.31,7.38
Pakistan,Potatoes,1999,165413.0,494.0,20450.0,23.8
Colombia,Potatoes,1999,161620.0,3240.0,66088.0,21.83
India,Wheat,2005,26016.0,1083.0,35342.0,26.23
Japan,"Rice, paddy",2004,64150.0,1668.0,64688.88,16.33
Ecuador,Wheat,1992,5911.0,2274.0,2012.0,21.94
Indonesia,Soybeans,2001,12181.0,2702.0,1597.0,27.32
Uganda,Sweet potatoes,1990,41009.0,1180.0,72.0,23.36
Ecuador,Sweet potatoes,2008,21244.0,2274.0,15396.14,21.89
Hungary,Wheat,1998,41390.0,589.0,5280.0,10.35
Pakistan,Soybeans,1996,12636.0,494.0,11955.0,24.43
Mexico,Soybeans,1995,14121.0,758.0,34468.93,25.01
Ecuador,Cassava,2002,40153.0,2274.0,1302.49,17.78
Slovenia,Maize,2002,81574.0,1162.0,1164.1,21.51
Iraq,Potatoes,1995,160385.0,216.0,816.0,23.32
Brazil,Yams,1991,91353.0,1761.0,58349.44,20.13
Japan,Soybeans,1995,17347.0,1668.0,79821.18,14.83
Iraq,"Rice, paddy",1990,28889.0,216.0,692.0,23.41
India,Wheat,2007,27079.0,1083.0,27422.77,21.51
Albania,Potatoes,2009,219780.0,1485.0,1132.5,16.73
Cameroon,Maize,2002,20679.0,1604.0,815.79,21.51
Japan,"Rice, paddy",2005,66483.0,1668.0,63829.77,12.99
Albania,Wheat,2013,41292.0,1485.0,982.32,17.41
Brazil,Wheat,1995,15420.0,1761.0,92967.22,20.61
Morocco,Sorghum,1991,4712.0,346.0,9771.14,17.25
Pakistan,Potatoes,1998,136186.0,494.0,18406.0,26.41
Libya,Wheat,2002,7966.0,56.0,17486.64,20.73
Indonesia,Cassava,1999,121763.0,2702.0,1597.0,27.17
Morocco,Wheat,2004,18082.0,346.0,17486.64,18.21
Hungary,Wheat,2011,41994.0,589.0,8473.26,10.92
Turkey,"Rice, paddy",2013,81380.0,593.0,39440.0,20.22
Suriname,Soybeans,1995,6667.0,2331.0,169.0,27.33
Spain,Maize,1992,70170.0,636.0,31839.0,16.65
India,Soybeans,2009,10236.0,1083.0,28707.01,26.55
India,Soybeans,2011,11998.0,1083.0,55540.0,25.16
India,"Rice, paddy",1997,28457.0,1083.0,52279.0,25.58
Morocco,"Rice, paddy",2008,69563.0,346.0,13697.0,17.8
Italy,Wheat,2007,34137.0,832.0,80454.0,8.4
Algeria,Potatoes,1996,134629.0,89.0,479.77,16.76
Uganda,Cassava,2011,48728.0,1180.0,88.0,23.89
South Africa,Maize,2011,43671.0,495.0,26857.0,15.49
Australia,Maize,2004,56326.0,534.0,36276.0,12.35
Australia,Sweet potatoes,1994,140961.0,534.0,21057.0,11.6
Belarus,Maize,1998,26522.0,618.0,8306.31,6.11
Madagascar,Sweet potatoes,2012,75760.0,1513.0,377.71,19.78
Bulgaria,Wheat,2008,41674.0,608.0,17486.64,9.9
India,Sweet potatoes,1992,82835.0,1083.0,70791.0,25.73
Canada,Maize,1999,79747.0,537.0,44293.0,7.69
Japan,Soybeans,2011,16006.0,1668.0,51796.3,15.71
Spain,Soybeans,2006,24111.0,636.0,39767.0,13.06
India,Soybeans,2008,10415.0,1083.0,14485.33,25.88
Algeria,Sorghum,2011,100000.0,89.0,13861.76,17.79
India,Sweet potatoes,2002,85694.0,1083.0,42482.56,25.07
Spain,Sorghum,2012,35584.0,636.0,48668.0,17.51
Mexico,Soybeans,1997,15057.0,758.0,34468.93,21.9
Hungary,Sorghum,1999,20434.0,589.0,4598.0,10.64
Thailand,Sorghum,2001,17356.0,1622.0,30629.67,27.81
India,"Rice, paddy",2001,31158.0,1083.0,43720.04,26.52
Colombia,Cassava,1998,90321.0,3240.0,60687.0,27.67
India,Sorghum,2012,9568.0,1083.0,52980.0,26.65
Sri Lanka,Sweet potatoes,2001,61834.0,1712.0,1705.05,26.63
France,Sorghum,2008,62159.0,867.0,78577.0,11.28
Suriname,Cassava,1994,135039.0,2331.0,178.5,26.82
Ecuador,Cassava,1991,47217.0,2274.0,2377.0,22.18
Iraq,Soybeans,1999,4365.0,216.0,508.0,20.85
India,Soybeans,2005,10734.0,1083.0,35342.0,25.62
Brazil,Wheat,1994,15541.0,1761.0,84312.78,27.53
Pakistan,Soybeans,2002,12647.0,494.0,10881.83,21.51
India,Sorghum,2008,10209.0,1083.0,14485.33,24.51
India,Sorghum,1993,8981.0,1083.0,66388.0,24.34
Zambia,Wheat,1995,48705.0,1020.0,716.0,21.51
Austria,Sorghum,2010,67666.0,1110.0,3692.4,8.36
Belarus,Maize,1999,26053.0,618.0,8306.31,7.38
Malaysia,Cassava,1994,112000.0,2875.0,39406.48,27.0
Mozambique,Sorghum,1991,3356.0,1032.0,17486.64,21.77
Spain,"Rice, paddy",2001,75795.0,636.0,35700.0,17.27
India,"Rice, paddy",1997,28457.0,1083.0,52279.0,26.53
India,Potatoes,2008,192973.0,1083.0,14485.33,25.11
South Africa,Sorghum,2006,25841.0,495.0,26857.0,18.42
Burkina Faso,Potatoes,2005,20000.0,748.0,92.21,29.18
Estonia,Potatoes,2005,150277.0,626.0,386.0,6.04
India,"Rice, paddy",2008,32509.0,1083.0,14485.33,24.25
Pakistan,Wheat,2002,22621.0,494.0,10881.83,23.83
Brazil,Sorghum,1993,20167.0,1761.0,75658.33,17.93
Canada,Potatoes,1997,111195.0,1083.0,38258.2,4.54
Qatar,Potatoes,2006,103333.0,74.0,68.0,28.12
India,Sorghum,1994,7786.0,1083.0,61357.0,25.75
Burundi,Maize,2011,11023.0,1274.0,75.64,21.23
Ecuador,Wheat,2000,6208.0,2274.0,17948.0,21.34
Turkey,Soybeans,1992,20652.0,593.0,27110.0,9.06
South Africa,Soybeans,1994,11473.0,495.0,16582.0,15.1
Japan,"Rice, paddy",1996,65402.0,1668.0,79821.18,14.8
Burundi,Sweet potatoes,2008,65947.0,1274.0,456.44,21.29
Mexico,Sweet potatoes,1993,185676.0,758.0,34468.93,19.56
Brazil,Yams,1997,91773.0,1761.0,110276.11,20.77
South Africa,Sorghum,2005,30058.0,495.0,26857.0,21.51
Pakistan,Potatoes,2011,219196.0,494.0,1979.27,24.98
India,Potatoes,1990,157136.0,1083.0,75000.0,25.77
Indonesia,"Rice, paddy",1997,44322.0,2702.0,1597.0,25.52
South Africa,Sorghum,2009,32339.0,495.0,26857.0,20.71
Canada,Soybeans,2007,23010.0,537.0,45140.03,7.07
Niger,Cassava,2005,159467.0,1083.0,24.75,30.02
Mexico,Sorghum,1995,30385.0,758.0,34468.93,25.01
Pakistan,"Rice, paddy",2004,29914.0,494.0,8903.48,27.94
Mexico,Sweet potatoes,1992,202929.0,758.0,17486.64,21.0
Bangladesh,Wheat,1990,15034.0,2666.0,1266.0,25.98
India,"Rice, paddy",2008,32509.0,1083.0,14485.33,25.57
Argentina,Sorghum,2008,47474.0,591.0,87149.01,18.39
Canada,Soybeans,2001,15298.0,537.0,38456.0,7.77
Pakistan,Sorghum,1996,5931.0,494.0,11955.0,25.92
Mexico,Sweet potatoes,2005,214928.0,758.0,51741.99,20.09
Ecuador,Soybeans,2010,16279.0,2274.0,31637.12,17.79
France,"Rice, paddy",2000,58358.0,867.0,97878.0,11.74
Albania,Wheat,1997,28516.0,1485.0,376.93,15.9
Papua New Guinea,"Rice, paddy",2011,20264.0,3142.0,105.0,25.17
Madagascar,Maize,1992,8125.0,1513.0,101.06,19.76
South Africa,Soybeans,2010,18173.0,495.0,26857.0,16.11
Malawi,Plantains and others,2002,75000.0,1181.0,134.25,20.76
Ecuador,Maize,2000,14614.0,2274.0,17948.0,21.34
Hungary,Sorghum,2013,27111.0,589.0,7744.5,12.44
Poland,Maize,2006,41609.0,600.0,17101.0,8.64
Bangladesh,Sweet potatoes,2004,89459.0,2666.0,5587.81,26.14
Iraq,Maize,2004,22486.0,216.0,828.62,23.72
Indonesia,Sweet potatoes,1999,96698.0,2702.0,1597.0,27.17
Spain,Maize,1991,66692.0,636.0,39147.0,16.58
Namibia,Sorghum,2002,1891.0,285.0,56.0,20.76
Mali,Soybeans,2011,8715.0,282.0,3.25,27.79
Peru,Plantains and others,1997,126878.0,1738.0,4307.0,18.62
Denmark,Maize,2010,48105.0,703.0,3894.0,21.51
Ecuador,Maize,1996,11425.0,2274.0,2407.0,21.34
Namibia,Potatoes,2007,127855.0,285.0,56.0,20.49
Slovenia,Wheat,1998,48279.0,1162.0,1091.0,10.42
Guyana,Maize,1991,13555.0,2387.0,289.9,26.95
Dominican Republic,Maize,2000,12343.0,1410.0,5082.0,26.35
Indonesia,Cassava,1994,115946.0,2702.0,1597.0,26.97
Greece,Sorghum,1991,30000.0,652.0,7420.0,17.07
Sri Lanka,Soybeans,1993,9389.0,1712.0,17486.64,26.37
Morocco,Soybeans,2006,10000.0,346.0,13697.0,18.51
Mauritania,Sweet potatoes,2000,10001.0,92.0,39.09,27.66
Canada,Potatoes,2007,126498.0,537.0,45140.03,7.07
Brazil,Sorghum,1994,19056.0,1761.0,84312.78,27.53
South Africa,Soybeans,1996,11765.0,495.0,19508.0,18.49
Pakistan,Maize,1997,16352.0,494.0,16936.0,23.76
Mexico,Sweet potatoes,2011,201465.0,758.0,65961.1,16.26
Haiti,Maize,1999,8333.0,1440.0,26.32,27.01
Sri Lanka,"Rice, paddy",2004,36516.0,1712.0,1733.07,26.64
Egypt,Maize,2001,69798.0,51.0,5039.0,21.45
Romania,Wheat,1995,30903.0,637.0,20113.0,11.21
Honduras,Sweet potatoes,2002,62000.0,1976.0,1772.3,24.61
Kenya,Maize,2009,12943.0,630.0,1578.0,17.3
Mexico,Wheat,2008,50134.0,758.0,61732.11,20.41
Mexico,Potatoes,1992,168178.0,758.0,34468.93,19.97
India,Potatoes,2005,188908.0,1083.0,35342.0,25.72
Iraq,Sorghum,1995,8889.0,216.0,816.0,23.32
South Africa,Soybeans,1996,11765.0,1083.0,19508.0,21.51
Argentina,Sorghum,1996,38763.0,591.0,54595.0,17.64
Belarus,Wheat,2006,28191.0,618.0,8306.31,6.6
Germany,Wheat,1996,72932.0,700.0,31683.0,7.42
Pakistan,Sorghum,2007,6045.0,494.0,5935.96,23.33
Indonesia,Sweet potatoes,2005,104128.0,2702.0,1597.0,27.22
India,Potatoes,2004,188091.0,1083.0,35113.0,24.85
United Kingdom,Wheat,2011,77471.0,1220.0,16401.66,9.82
Mexico,Sorghum,1999,29901.0,758.0,34468.93,20.86
Ecuador,"Rice, paddy",2013,38210.0,2274.0,6471.77,21.94
Sri Lanka,"Rice, paddy",1998,35102.0,1712.0,1532.41,27.13
India,Potatoes,2012,217530.0,1083.0,52980.0,26.65
India,"Rice, paddy",2004,29756.0,1083.0,35113.0,24.69
Denmark,Wheat,2006,69964.0,703.0,3212.0,9.74
Romania,Sorghum,1999,16414.0,637.0,11280.0,12.34
Burkina Faso,Cassava,2006,21316.0,748.0,109.24,28.92
Angola,Sorghum,2000,3333.0,1010.0,40.0,24.41
Colombia,Potatoes,1998,154602.0,3240.0,60687.0,27.67
Brazil,Maize,1990,18735.0,1761.0,49695.0,20.29
Dominican Republic,Sweet potatoes,2004,64152.0,1410.0,3713.96,26.83
France,Sorghum,2001,58761.0,867.0,99694.0,11.37
Indonesia,Maize,1993,21975.0,2702.0,1597.0,27.04
Mexico,Sorghum,2008,35965.0,758.0,61732.11,21.02
Australia,Sweet potatoes,1991,151142.0,534.0,17866.0,13.77
Argentina,Soybeans,1990,21566.0,591.0,26156.0,17.67
India,Sweet potatoes,1991,83453.0,1083.0,72133.0,25.74
El Salvador,Sweet potatoes,1999,63112.0,1784.0,2854.16,25.67
India,Potatoes,1997,193913.0,1083.0,52279.0,24.83
Argentina,"Rice, paddy",2004,62661.0,591.0,65003.34,18.11
Pakistan,Potatoes,1994,133171.0,494.0,6183.0,24.78
Indonesia,Potatoes,2007,160919.0,2702.0,1597.0,27.29
Nicaragua,Yams,2001,132852.0,2280.0,3603.5,26.78
Turkey,"Rice, paddy",1996,51114.0,593.0,30286.0,11.92
Indonesia,Soybeans,2004,12801.0,2702.0,1597.0,27.57
India,Sweet potatoes,2013,101288.0,1083.0,45620.0,25.44
